,tokens,labels
908,Pat was very excited about this .,0
909,"In the afternoon she had phoned at a Francis 's mother and she explained her the secret , then she phoned at her best friend and she speak about that too ; she phoned at many people all the day .",1
910,"Now many people knew the secret but Pat said everyone : "" I tell you a small secret , but you do n't speak , please !",1
911,""" In the night Francis was invited to the party , at Pat 's home .",0
912,"When he was out he needed to buy some cigarettes so he went to the shop where the owner , a his friend , ask him if he was very happy about his present , the new gold watch , he was very lucky to have best friends like Pat and her friends .",1
913,The Francis 's secret was discovered !,1
914,Now all the Pat 's friend do n't tell her about their secrets because Pat is n't very good at keeping secrets .,1
915,"Dear Sir , I went to your show called "" Over The Rainbow "" and I was really disappointing in many points .",1
916,"Firstly , you spoke about two actors Danny Brook and Tina Truelove , instead of them we had two others and they were really bad .",1
917,So I was really surprised .,0
918,In addition to this you started the show 45 minutes late .,0
919,It was boring for everybody .,0
920,How could we appreciate the show properly .,0
921,"Moreover , in your advert you spoke about discounts available but it was not the case .",1
922,No discounts were available .,0
923,Then you offered people to visit your theatre restaurant after the show but it was closed because there is no staff to welcome the people .,1
924,You offered something impossible to do .,1
925,I did not have a good time for all of this reasons and I would like you to give my money back .,1
926,I hope your understand my request and you are going to reply as soon as possible .,1
927,Thank you .,0
928,"yours sincerely O. Labro Unfortunately , Pat was n't very good at keeping secrets .",0
929,The nightmare started at this time .,1
930,I though she was a really good friend but I made a mistake .,1
931,She could n't keep my secret and everybody knew which boy I was in love with .,0
932,She did n't tell me yet but when I came in class everybody was looking at me and this boy as well .,1
933,I looked at her and she became pale and suddently left the class .,1
934,I followed her and caught her to push her on the ground .,1
935,I was ready to fight but somebody stopped me .,0
936,I could n't go back to the class so I went home .,0
937,My Mum was at home and I told her all the story .,1
938,She said that I had to be strong and did n't care about them .,1
939,So I went to the class and everybody was laughing at me and the boy told them to stopped because he loved me and wanted to be with me .,1
940,At this time all the girls became jealous and stopped to laugh .,1
941,Dear Mr Robertson .,1
942,It is a pleasure to write to you and we want to thanks for organising a school trip to London .,1
943,We have seen the programme list and we all think it will be enjoyable .,1
944,Especially to the science museum because we all doing science in school .,1
945,"Recently , some students have seen an advertisment about a fashion and leisure show in London. it will be on the 14th and we all want to go .",1
