,Unnamed: 0,tokens,labels
9458,9458,"One of the problems is that a couple of actors , Danny Brook and Tina Truelove , were the ones supposed to act and a different actor took Danny 's place , it was disappointing !",1
5222,5222,"Because this situation I be very busy on the first week of july , and I apreciate if you can give me the choice to start my "" Camp California "" from July 10th .",1
2347,2347,I relly liked exhibitions .,1
24653,24653,You are not allowed to argue with your teacher after you receive an exam .,1
5381,5381,"Firstly , if you try to do your shopping during the rush hour , it could be very difficult .",0
8618,8618,It was not true because the audience had to wait until 20:15 .,1
16492,16492,What 's the weather like in California ?,0
13448,13448,Thank God it is n't so strict at home .,0
10489,10489,In the exam day everybody anwered correctly to each question .,1
13473,13473,"Kim , I would like to tell you my wonderful experience last month !",0
14936,14936,"However , there were two unknown actors in the show .",0
7525,7525,That is why I am writing to you .,0
10586,10586,"Secondly , it says in your advertisement that discounts would be available , despite the fact they were not .",0
20689,20689,I have two questions .,0
11789,11789,"However , I think as well , that the class would like to visit "" The London Fashion and Leisure Show "" , is on Tuesday from 10.00 AM until 19.00 pm. They do n't need to pay .",1
15855,15855,I arrived at Ireland on 2th July .,1
7862,7862,"Using mobile phones , e-mails or internet , we have a better access to a lot of different news .",1
20657,20657,Surfing was a fresh sport to me which I took up recently .,1
24974,24974,"Indeed , there was a little paper on the door which informed us that the restaurant was closed due to illness .",1
3052,3052,"Furthermore I will have the opportunity to play basketball , despite the fact that I am not too tall for this kind of sport .",1
7310,7310,"Dear sir or madam , I have recently been on a holiday in London .",1
9519,9519,I could not .,1
4303,4303,First I was very disappointed about the price of the ticket because I expected to pay a smaller pice than £ 20 for my six year old daughter .,1
10119,10119,"To make matters worse , your theatre restaurant was closed and one of your assistants said that it was being under construction for the expansion of that place .",1
8386,8386,Our free time on Wednesday could be spent in the Museum .,1
19381,19381,"So , in a daytime , we can focus in our studyings .",1
3986,3986,Thank you for time and attention .,1
3090,3090,"Lastly , I 'd like to ask you some questions .",0
6819,6819,How about the weather in California in July ?,0
1232,1232,"Finally , I would like to surging and golf .",1
21177,21177,"Dear Ms. Ryan , I am writing to you , in reply for your letter .",1
5011,5011,"First , In school , we are not allowed to run .",1
18117,18117,And I really disappointed from the different actor 's performance .,1
14836,14836,"Sir/Madam , I am writting this letter to inform you I had a very disappointing evening during your musical show "" Over the rainbow "" at the Circle Theatre where you are the director .",1
8956,8956,"Dear Mrs Ryan , I am delighted to answer you back to give you more informations about me since I have won such a nice price .",1
24753,24753,Unfortunately last evening there was a different actor and that was very disappointing .,1
7612,7612,"Then , I was planning to buy three £ 20 tickets because it was mention in the advertisement that there were dicounts available but that was not true , so I just could buy two tickets and my son could not see the show .",1
8045,8045,But we could have everying we want to .,1
21851,21851,Recommendations ?,0
10028,10028,Long ones actually and men to wear trousers .,1
13540,13540,"Love , Dear Sir/Madam , Having seen your musical show last Sunday , I am writing to complain the problems and to ask for some money back .",1
23551,23551,THIS BOOK CONTAINED NINE STORIES WHICH WAS WRITTEN BY WELL KNOWNS WRITTERS LIKE RAY BRADBURY .,1
17400,17400,"B- Social Activities To show the life at the school is not only lessons and exams , the video should be inclued the annual summer Fete , school 's weekend trip which is on Friday 7th of July and also the dance which is organized on the last day of the school year .",1
16117,16117,More and more people find that there are a lot of nicer things they can do rather than shopping .,0
2257,2257,"Unfortunately , one of the paper planes flew out of the window and hit directly to the headmaster 's head .",1
23792,23792,Otherwise you should try to find another job .,0
16623,16623,He was going down the stairs wearing his blue jacket .,0
20844,20844,"The most exciting thing was talking with the band , asking questions to them and of course listening the music and enjoying the incredible show .",1
14098,14098,There was a large stage which we had to clean by sweeping .,1
13049,13049,Can you believe that I was helping in the last Britney Spears 's Concert ?,1
8477,8477,We can join the programme that you planned as usual and we go to that fashion show on Tuesday .,1
21516,21516,IT WAS REALLY DISAPPOINTING .,0
14246,14246,"On the other hand there are disadvatatges , too .",1
16695,16695,"He and his friends got in trouble because of this habit , last week .",1
8376,8376,"All materials should be thin , delicate and soft , because of the warmly climate .",1
23322,23322,I completely agree with this statement .,0
17287,17287,There were written all things I had to buy .,1
22659,22659,"Of course , her best friend would never trust her again and never share any secrets , but she was doing this for her best friends sake , was n't she ?",1
21678,21678,I play basketball and at tennis .,1
16066,16066,"I also had to tell you that the theatre restaurant was closed because there were few people there and they take me out of the place , so I was very upset .",1
5715,5715,"Second bad point : beeing not narrowminded , I accept other actors.. but if the show begin on time - he began at a quarter past eight P.M .",1
5441,5441,You will find the receipt enclosed .,0
8040,8040,"But Mr. Robertson , these our suggestions are depended on your programme , we 're just suggesting .",1
