,tokens,labels
1125,In fact we can go everywhere sitting either with friends or with our family and carring lugguage and shopping bags .,1
1126,Cars are able to cover not only short distance but also can be used for long journey .,1
1127,"For example , in the past it would had been extremely exhausting travelling riding a hourse but nowadays we have lots of big and spacious cars and a wide range of optionals to choose with .",1
1128,"However , I have to say that it has made people be lazy and at the same time stressed due to the traffic .",1
1129,On the other hand one of the main advantages is that we can save time and money as cars have long last and allowe us travelling quickly .,1
1130,That 's why I could n't image my life without it .,1
1131,"Dear Maria First at all , I am sorry about Richard illness .",1
1132,Please remember me to him and give him my best wishes .,0
1133,"About your request , I 'm going to give you all the information that I think you must need , however you can call me if you consider it necessary , ( my phone number is 2496 9731 ) .",1
1134,Your group has been booked into the Palace Hotel .,0
1135,Because it is a wellkown hotel it should be easy to find it .,1
1136,"Moreover , it is really well-located so it will allow you to move around the city without any problem .",1
1137,"Even more the conference is going to take place in the Exhibition Centre , which is located only five minutes walking far from the Hotel .",1
1138,"We have n't asked for any special clothes so I would wear casual and comfortable clothes , although you can come well-dressed , if you feel better .",1
1139,After the conference we are going to have an informal dinner with a previous snack time in order to introduce each others .,1
1140,"Finally in my opinion , you should visit the Art Gallery .",1
1141,It will take you two or three hours but it 's a gorgeous place .,0
1142,I look forward hearing from you .,1
1143,"Yours sincerely , "" Sagrada Familia "" a real holly building .",1
1144,"If you are looking for a special building in Barcelona , which you can like whatever your tastes are , you should visit the "" Sagrada Familia "" .",1
1145,"Among the big number of choices , this unfinished church offers a gorgeous view fro the top of its towers , a charming story and one of the most representative examples of the Catalonia modernisme art .",1
1146,"Gaudi conceived this church n 1912 , though it was n't until 1920 they started to build it .",1
1147,Since the beginning the work was interrupted in different periods and started again .,1
1148,After Gaudi death it was critical stop which was fortunately solved three years later .,1
1149,"Nowadays , a hard work is being done in order to finish as soon as possible .",1
1150,The visitor can wonder around all the building or follow a guided visit .,1
1151,There is a exhibition room where maps and projects can be consulted .,1
1152,"And , unless you suffer from your heart , you should climb the 350 steps which carry you to the top .",1
1153,"There you can enjoy a terrific view , not only will you see almost all the city but also you will discover another perspective of this magnific building .",1
1154,"Dear Mrs Maria Smith , I am writing to give you some information asked in your letter , which I received this morning .",1
1155,Your group has been booked in Palace Hotel which is one of the most comfortable hotels in London .,1
1156,"Personally , I am glad that you will have this opportunity to use its various facilities .",0
1157,It is based in the city centre and is about half an hour by underground from the conference .,1
1158,In my oppinion the easiest way to get there from the conference would be by taking the Picadelly line .,1
1159,"However you would take bus number 150 , if you would like to have a look at the city centre and you have some free time also .",1
