,word,label
13608,resart,i
13609,buildings,c
13610,which,c
13611,was,i
13612,build,i
13613,10,c
13614,years,c
13615,ago,c
13616,and,i
13617,it,i
13618,is,i
13619,one,i
13620,of,c
13621,the,c
13622,first,c
13623,buildings,c
13624,that,c
13625,was,i
13626,build,i
13627,with,c
13628,the,c
13629,latest,c
13630,tecnonology,i
13631,and,c
13632,made,i
13633,by,c
13634,a,i
13635,important,c
13636,Mexican,c
13637,arquitector,i
13638,.,c
13639,In,c
13640,addition,c
13641,the,i
13642,resort,c
13643,has,c
13644,an,c
13645,interesting,c
13646,History,i
13647,background,c
13648,about,i
13649,arquitectory,i
13650,and,c
13651,the,c
13652,best,c
13653,facilities,c
13654,and,c
13655,activities,c
13656,that,c
13657,you,c
13658,could,c
13659,have,c
13660,in,c
13661,Mexico,c
13662,for,i
13663,example,c
13664,",",c
13665,it,c
13666,provides,c
13667,differents,i
13668,kinds,c
13669,of,c
13670,tours,c
13671,around,c
13672,Mexico,c
13673,.,c
13674,On,i
13675,the,i
13676,contrary,i
13677,it,c
13678,is,c
13679,far,c
13680,away,c
13681,from,c
13682,the,c
13683,city,c
13684,and,c
13685,it,c
13686,has,c
13687,difficult,i
13688,transport,c
13689,facilities,c
13690,.,c
13691,In,c
13692,spite,c
13693,of,c
13694,the,c
13695,disadvantages,c
13696,",",c
13697,I,c
13698,would,c
13699,strongly,c
13700,recomended,i
13701,to,i
13702,students,c
13703,and,c
13704,public,i
13705,to,c
13706,visit,c
13707,the,c
13708,new,c
13709,Acapulco,c
13710,resort,c
13711,buildings.,i
13712,and,c
13713,have,c
13714,a,c
13715,great,c
13716,experience,c
13717,knowing,i
13718,about,c
13719,buildings,i
13720,history,c
13721,and,c
13722,at,c
13723,the,c
13724,same,c
13725,time,c
13726,traveling,i
13727,around,c
13728,Mexico,c
13729,.,c
13730,Dear,c
13731,Mrs,c
13732,Smith,c
13733,",",c
13734,Thank,c
13735,you,c
13736,for,c
13737,your,c
13738,letter,c
13739,.,c
13740,I,c
13741,am,c
13742,glad,c
13743,to,c
13744,help,c
13745,you,c
13746,for,i
13747,the,c
13748,organisation,c
13749,of,c
13750,the,c
13751,conference,c
13752,.,c
13753,I,c
13754,phoned,c
13755,to,i
13756,the,c
13757,tourist,c
13758,information,c
13759,last,i
13760,week,c
13761,and,c
13762,I,c
13763,got,c
13764,some,c
13765,information,c
13766,about,c
13767,the,c
13768,accomodation,i
13769,of,i
13770,the,c
13771,students,c
13772,.,c
13773,I,c
13774,think,c
13775,we,c
13776,should,c
13777,book,c
13778,at,i
13779,the,c
13780,Palace,c
13781,Hotel,c
13782,.,c
13783,It,c
13784,is,c
13785,an,c
13786,outstanding,c
13787,building,c
13788,situated,c
13789,in,c
13790,the,c
13791,city,c
13792,centre,c
13793,.,c
13794,The,c
13795,Hotel,i
13796,is,c
13797,in,c
13798,a,c
13799,good,c
13800,position,c
13801,",",c
13802,10,c
13803,minutes,i
13804,walk,c
13805,from,c
13806,the,c
13807,conference,c
13808,and,i
13809,I,c
13810,think,c
13811,the,c
13812,best,c
13813,way,c
13814,to,c
13815,reach,c
13816,it,c
13817,is,c
13818,on,c
13819,foot,c
13820,.,c
13821,I,c
13822,am,c
13823,sure,c
13824,the,c
13825,students,c
13826,will,c
13827,enjoy,c
13828,walking,c
13829,in,c
13830,the,c
13831,streets,c
13832,of,c
13833,the,c
13834,town,c
13835,.,c
13836,The,c
13837,conference,c
13838,starts,c
13839,at,c
13840,5,c
13841,o'clock,c
13842,in,c
13843,the,c
13844,afternoon,c
13845,and,c
13846,finishes,c
13847,at,c
13848,7,c
13849,pm,c
13850,.,c
13851,I,c
13852,think,c
13853,they,c
13854,should,c
13855,wear,c
13856,smart,c
13857,dress,i
13858,",",c
13859,because,c
13860,there,c
13861,will,c
13862,be,c
13863,lots,c
13864,of,c
13865,interesting,c
13866,people,c
13867,and,c
13868,important,i
13869,meeting,c
13870,.,c
13871,In,c
13872,conclusion,c
13873,",",c
13874,for,c
13875,the,c
13876,last,c
13877,day,c
13878,",",c
13879,I,c
13880,thought,c
13881,it,c
13882,will,i
13883,be,c
13884,very,c
13885,interesting,c
13886,for,c
13887,the,c
13888,students,c
13889,to,c
13890,visit,c
13891,the,c
13892,town,c
13893,and,c
13894,appreciate,i
13895,its,c
13896,monuments,c
13897,and,c
13898,art,c
13899,.,c
13900,On,c
13901,the,c
13902,other,c
13903,hand,c
13904,",",c
13905,if,c
13906,you,c
13907,prefer,c
13908,to,c
13909,have,c
13910,a,c
13911,relaxing,c
13912,day,c
13913,",",c
13914,you,c
13915,could,c
13916,have,c
13917,a,c
13918,pic-nic,i
13919,in,c
13920,the,c
13921,wonderful,c
13922,park,c
13923,.,c
13924,I,c
13925,hope,c
13926,my,c
13927,suggestion,c
13928,and,c
13929,Idea,i
13930,will,c
13931,help,c
13932,you,c
13933,to,c
13934,organise,c
13935,the,c
13936,meeting,c
13937,.,c
13938,I,c
13939,look,c
13940,forward,c
13941,to,c
13942,receiving,c
13943,your,c
13944,confirmation,c
13945,.,c
13946,Yours,c
13947,",",c
13948,REPORT,c
13949,:,c
13950,TO,c
13951,:,c
13952,MR,c
13953,FROM,c
13954,:,c
13955,DATE,c
13956,:,c
13957,21ST,c
13958,JUNE,c
13959,2000,c
13960,INTRODUCTION,c
13961,:,c
13962,As,c
13963,requested,c
13964,",",c
13965,the,c
13966,aim,c
13967,of,c
13968,this,c
13969,report,c
13970,is,c
13971,to,c
13972,assess,c
13973,the,c
13974,suitbility,i
13975,for,c
13976,a,c
13977,group,c
13978,of,c
13979,American,c
13980,students,c
13981,for,i
13982,the,c
13983,visit,c
13984,at,i
13985,the,c
13986,Etruscan,c
13987,Museum,c
13988,.,c
13989,GENERAL,c
13990,INFORMATION,c
13991,:,c
13992,The,c
13993,museum,c
13994,is,c
13995,situated,c
13996,in,c
13997,the,c
13998,centre,c
13999,of,c
14000,Populoniou,c
14001,",",c
14002,the,c
14003,picturesque,c
14004,fishing,c
14005,village,c
14006,on,c
14007,the,c
14008,Etruscan,c
14009,Coast,c
14010,.,c
14011,Populoniou,c
14012,is,c
14013,about,c
14014,15,c
14015,Km.,c
14016,from,c
14017,Piombino,c
14018,and,c
14019,it,c
14020,can,c
14021,be,c
14022,reached,c
14023,by,c
14024,well-organised,i
14025,means,c
14026,of,c
14027,transport,c
14028,.,c
14029,DESCRIPTION,c
14030,:,c
14031,The,c
14032,Etruscan,c
14033,Museum,c
14034,is,c
14035,one,c
14036,of,c
14037,the,c
14038,most,c
14039,attractive,c
14040,building,i
14041,in,c
14042,my,c
14043,town,c
14044,.,c
14045,It,c
14046,contains,c
14047,lots,c
14048,of,c
14049,archeological,i
14050,Etruscans,i
14051,founded,i
14052,and,c
14053,some,c
14054,remains,c
14055,about,i
14056,Etruscans,i
14057,neoropolis,i
14058,.,c
14059,The,c
14060,entrance,c
14061,fee,c
14062,is,c
14063,£,c
14064,7,c
14065,each,i
14066,student,c
14067,.,c
14068,POSITIVE,c
14069,ASPECTS,c
14070,1,c
14071,.,c
14072,The,c
14073,Museum,c
14074,is,c
14075,well-organised,i
14076,for,c
14077,tourists,c
14078,.,c
14079,There,c
14080,are,c
14081,some,c
14082,shops,c
14083,",",c
14084,café,i
14085,and,c
14086,toilets,c
14087,.,c
14088,Also,c
14089,there,c
14090,are,c
14091,some,c
14092,free,c
14093,handphones,i
14094,",",i
14095,that,c
14096,explain,c
14097,the,c
14098,history,c
14099,of,c
14100,the,c
14101,museum,c
14102,.,c
14103,2,c
14104,.,c
14105,After,c
14106,their,c
14107,visit,c
14108,into,i
14109,the,c
14110,Museum,c
14111,",",c
14112,they,c
14113,could,c
14114,enjoy,c
14115,the,c
14116,superb,c
14117,view,c
14118,of,c
14119,the,c
14120,sea,c
14121,and,c
14122,the,c
14123,tuscan,i
14124,Archipelago,c
14125,",",c
14126,and,c
14127,they,c
14128,could,c
14129,have,c
14130,a,c
14131,pic-nic,i
14132,on,c
14133,the,c
14134,beach,c
14135,.,c
14136,NEGATIVE,c
14137,ASPECTS,c
14138,1,c
14139,.,c
14140,The,c
14141,negative,c
14142,aspect,c
14143,of,c
14144,the,c
14145,museum,c
14146,is,c
14147,that,c
14148,is,i
14149,quite,c
14150,expensive,c
14151,for,c
14152,students,c
14153,.,c
14154,CONCLUSION,c
14155,:,c
14156,Although,c
14157,the,c
14158,entrance,c
14159,fee,c
14160,is,c
14161,quite,c
14162,expensive,c
14163,for,c
14164,a,c
14165,group,c
14166,of,c
14167,students,c
14168,",",c
14169,I,c
14170,strongly,c
14171,reccomend,i
14172,it,c
14173,for,c
14174,their,c
14175,excursion,c
14176,and,c
14177,their,i
14178,interests,c
14179,.,c
14180,Dear,c
14181,Mrs,c
14182,Maria,i
14183,Smith,c
14184,Thank,c
14185,you,c
14186,for,c
14187,your,c
14188,letter,c
14189,which,c
14190,arrived,c
14191,me,i
14192,this,c
14193,morning,c
14194,.,c
14195,Of,c
14196,course,c
14197,it,c
14198,is,c
14199,a,c
14200,pity,c
14201,that,c
14202,Mr.,c
14203,Brown,c
14204,has,c
14205,been,c
14206,ill,c
14207,",",c
14208,but,c
14209,we,c
14210,are,c
14211,happy,c
14212,that,c
14213,you,c
14214,are,c
14215,comeing,i
14216,now,c
14217,.,c
14218,You,c
14219,asked,c
14220,me,c
14221,which,c
14222,hotel,c
14223,the,c
14224,group,c
14225,had,c
14226,been,c
14227,booked,c
14228,.,i
14229,It,c
14230,is,c
14231,the,c
14232,Palace,c
14233,hotel,i
14234,",",c
14235,about,c
14236,a,c
14237,mile,c
14238,away,c
14239,where,i
14240,the,c
14241,conference,c
14242,will,c
14243,take,c
14244,place,c
14245,.,c
14246,The,c
14247,best,c
14248,way,c
14249,to,c
14250,get,c
14251,there,c
14252,",",i
14253,is,c
14254,to,c
14255,take,c
14256,the,c
14257,bus,i
14258,number,i
14259,7,i
14260,.,c
14261,The,c
14262,bus,c
14263,stop,c
14264,is,c
14265,opposite,c
14266,the,c
14267,entrance,c
14268,of,c
14269,the,c
14270,hotel,c
14271,.,c
14272,You,c
14273,will,c
14274,leave,i
14275,the,c
14276,bus,c
14277,at,c
14278,",,Royal",i
14279,gardens,i
14280,.,c
14281,Turn,c
14282,left,c
14283,and,c
14284,go,c
14285,straight,c
14286,to,i
14287,",,Baker",i
14288,street,i
14289,At,i
14290,the,c
14291,need,i
14292,of,c
14293,this,c
14294,street,c
14295,there,c
14296,is,c
14297,the,i
14298,house,c
14299,number,i
14300,18,c
14301,.,c
14302,This,c
14303,is,c
14304,our,c
14305,college,c
14306,.,c
14307,You,c
14308,wish,c
14309,to,c
14310,know,c
14311,all,c
14312,about,c
14313,",,the",i
14314,end-of-conference,c
14315,party,c
14316,.,c
14317,As,c
14318,far,c
14319,as,c
14320,I,c
14321,can,c
14322,see,c
14323,there,i
14324,will,c
14325,be,c
14326,only,c
14327,a,c
14328,little,c
14329,dinner,c
14330,and,c
14331,a,c
14332,group,c
14333,of,c
14334,young,c
14335,singers,c
14336,will,c
14337,surprise,i
14338,us,c
14339,by,i
14340,their,c
14341,songs,c
14342,.,c
14343,Moreover,c
14344,you,c
14345,asked,c
14346,what,c
14347,to,c
14348,wear,c
14349,.,c
14350,Do,c
14351,not,c
14352,bother,i
14353,.,c
14354,I,c
14355,would,c
14356,recommend,c
14357,you,c
14358,wearing,i
14359,some,c
14360,casual,c
14361,clothes,c
14362,",",c
14363,like,c
14364,a,i
14365,jeans,c
14366,",",c
14367,a,c
14368,blouse,c
14369,or,c
14370,a,c
14371,skirt,c
14372,and,c
14373,a,c
14374,jacket,c
14375,.,c
14376,Donnot,i
14377,forget,c
14378,to,c
14379,wear,c
14380,a,c
14381,pair,c
14382,of,c
14383,comfortable,c
14384,shoes,c
14385,",",c
14386,because,c
14387,you,c
14388,will,c
14389,not,c
14390,have,c
14391,chance,i
14392,to,c
14393,change,c
14394,it,i
14395,.,c
14396,Finally,c
14397,I,c
14398,give,i
14399,you,c
14400,some,c
14401,advise,i
14402,for,i
14403,what,c
14404,you,c
14405,could,c
14406,do,c
14407,for,c
14408,about,c
14409,three,c
14410,hours,c
14411,.,c
14412,Firstly,c
14413,we,i
14414,have,c
14415,a,c
14416,nice,c
14417,and,i
14418,interesting,c
14419,museum,c
14420,",",c
14421,it,c
14422,is,c
14423,located,c
14424,near,c
14425,the,c
14426,hotel,c
14427,.,c
14428,Furthemore,i
14429,there,i
14430,is,c
14431,the,c
14432,zoo,c
14433,with,c
14434,a,c
14435,lot,c
14436,of,c
14437,different,c
14438,animals,c
14439,",",c
14440,located,c
14441,to,i
14442,walk,i
14443,within,i
14444,five,i
14445,minutes,i
14446,.,c
14447,Lastly,c
14448,there,i
14449,is,c
14450,also,c
14451,a,c
14452,very,c
14453,old,c
14454,and,c
14455,famous,c
14456,church,c
14457,",",c
14458,with,c
14459,many,c
14460,coloured,c
14461,windows,c
14462,.,c
14463,For,c
14464,further,c
14465,information,c
14466,please,i
14467,call,c
14468,me,c
14469,up,i
14470,.,c
14471,I,c
14472,hope,c
14473,you,c
14474,will,c
14475,have,c
14476,an,c
14477,interesting,c
14478,conference,c
14479,here,c
14480,.,c
14481,I,c
14482,am,c
14483,looking,c
14484,forward,c
14485,seeing,i
14486,you,c
14487,Yours,i
14488,sincerely,c
14489,The,c
14490,telephone,c
14491,a,i
14492,very,c
14493,important,c
14494,invention,c
14495,In,i
14496,my,c
14497,early,c
14498,childhood,c
14499,my,c
14500,mother,c
14501,said,c
14502,to,c
14503,me,c
14504,that,c
14505,when,c
14506,she,c
14507,has,i
14508,been,i
14509,a,c
14510,litte,i
14511,girl,c
14512,there,c
14513,has,i
14514,been,i
14515,only,c
14516,one,c
14517,telephone,c
14518,in,c
14519,the,c
14520,house,i
14521,where,c
14522,she,c
14523,had,i
14524,lived,i
14525,.,c
14526,It,c
14527,has,i
14528,been,i
14529,in,c
14530,her,c
14531,parents,c
14532,',c
14533,appartement,i
14534,.,c
14535,The,c
14536,neighbours,c
14537,had,i
14538,come,i
14539,into,i
14540,to,c
14541,make,c
14542,their,c
14543,calls,c
14544,and,c
14545,to,c
14546,get,c
14547,their,c
14548,calls,c
14549,.,c
14550,Todays,i
14551,nobody,c
14552,could,c
14553,imagine,c
14554,such,c
14555,a,c
14556,situation,c
14557,.,c
14558,In,c
14559,every,c
14560,household,c
14561,there,c
14562,is,c
14563,a,i
14564,telephone,c
14565,at,c
14566,least,c
14567,.,c
14568,There,c
14569,are,c
14570,a,c
14571,lot,c
14572,of,c
14573,advantages,c
14574,for,i
14575,it,c
14576,.,c
14577,Firstly,c
14578,people,i
14579,are,c
14580,able,c
14581,to,c
14582,talk,c
14583,to,c
14584,person,i
14585,on,i
14586,every,i
14587,time,c
14588,.,i
14589,Be,i
14590,it,c
14591,:,i
14592,just,c
14593,for,c
14594,fun,c
14595,or,c
14596,also,i
14597,to,c
14598,discuss,c
14599,some,c
14600,important,c
14601,and,c
14602,relevant,c
14603,thins,i
14604,.,c
14605,Moreover,c
14606,we,c
14607,always,i
14608,can,i
14609,call,i
14610,for,i
14611,help,i
14612,to,i
14613,the,i
14614,police,i
14615,",",i
14616,to,i
14617,the,i
14618,hospital,i
14619,or,i
14620,to,i
14621,a,i
14622,doctor,i
14623,.,c
14624,This,c
14625,could,c
14626,save,c
14627,life,i
14628,!,c
14629,An,i
14630,other,i
14631,advantage,c
14632,is,c
14633,that,c
14634,all,c
14635,offices,c
14636,",",c
14637,firms,c
14638,and,c
14639,industries,c
14640,could,c
14641,not,c
14642,further,i
14643,exist,c
14644,without,c
14645,it,c
14646,.,c
14647,Of,c
14648,course,c
14649,there,c
14650,is,c
14651,also,c
14652,a,c
14653,big,c
14654,disadvantage,c
14655,.,c
14656,All,c
14657,people,c
14658,know,c
14659,this,c
14660,situation,c
14661,;,i
14662,people,c
14663,want,c
14664,not,c
14665,to,c
14666,be,c
14667,interrupted,c
14668,",",c
14669,maybe,c
14670,they,c
14671,are,c
14672,reading,c
14673,a,c
14674,book,c
14675,",",c
14676,having,c
14677,a,c
14678,good,c
14679,talk,c
14680,or,c
14681,are,c
14682,having,c
14683,a,c
14684,little,c
14685,sleep,c
14686,...,c
14687,then,c
14688,the,c
14689,telephone,c
14690,rings,c
14691,...,c
14692,!,c
14693,It,c
14694,is,c
14695,not,c
14696,an,c
14697,easy,c
14698,desicion,i
14699,how,c
14700,to,c
14701,react,c
14702,now,c
14703,.,c
14704,Being,c
14705,sincere,c
14706,",",c
14707,most,c
14708,of,c
14709,us,c
14710,would,c
14711,go,c
14712,to,c
14713,the,c
14714,telephone,c
14715,.,c
14716,Another,c
14717,point,c
14718,of,c
14719,disadvantage,c
14720,is,c
14721,that,c
14722,the,i
14723,mobile,c
14724,phones,c
14725,are,c
14726,ringing.,i
14727,everywhere,c
14728,and,c
14729,on,i
14730,every,i
14731,time,i
14732,.,c
14733,Especially,c
14734,youngsters,c
14735,misuse,c
14736,this,c
14737,kind,c
14738,of,c
14739,invention,c
14740,.,c
14741,To,c
14742,sum,c
14743,up,c
14744,this,i
14745,invention,c
14746,is,c
14747,one,c
14748,of,c
14749,the,c
14750,most,c
14751,useful,c
14752,things,c
14753,.,c
14754,It,c
14755,is,c
14756,always,c
14757,the,c
14758,same,c
14759,how,c
14760,to,i
14761,people,c
14762,use,c
14763,it,c
14764,or,c
14765,not,c
14766,and,c
14767,how,c
14768,people,c
14769,handle,c
14770,it,c
14771,.,c
14772,Dear,c
14773,Mrs,c
14774,Maria,c
14775,Smith,c
14776,",",c
14777,I,c
14778,read,c
14779,your,c
14780,letters,c
14781,and,c
14782,I,c
14783,'m,c
14784,ready,c
14785,to,c
14786,help,c
14787,you,c
14788,.,c
14789,I,c
14790,think,c
14791,that,c
14792,we,c
14793,have,c
14794,to,c
14795,think,c
14796,which,i
14797,hotel,c
14798,is,c
14799,better,i
14800,for,c
14801,the,c
14802,students,c
14803,.,c
14804,I,c
14805,have,c
14806,an,c
14807,idea,c
14808,and,c
14809,I,c
14810,think,c
14811,that,c
14812,you,c
14813,will,c
14814,agree,c
14815,with,c
14816,me,c
14817,.,c
14818,I,c
14819,was,c
14820,thinking,c
14821,about,c
14822,the,c
14823,Palace,c
14824,Hotel,c
14825,because,c
14826,it,c
14827,'s,c
14828,very,c
14829,nice,c
14830,and,c
14831,cheap,c
14832,.,c
14833,It,c
14834,has,c
14835,comfortable,c
14836,bedrooms,c
14837,and,c
14838,place,i
14839,for,c
14840,parties,c
14841,.,c
14842,You,c
14843,can,c
14844,book,c
14845,this,c
14846,hotel,c
14847,it,i
14848,'s,i
14849,the,c
14850,best,c
14851,and,c
14852,it,c
14853,'s,c
14854,near,c
14855,to,c
14856,conference,i
14857,it,i
14858,'s,i
14859,only,c
14860,15,c
14861,minutes,c
14862,by,i
14863,walk,i
14864,.,c
14865,I,c
14866,think,c
14867,that,c
14868,it,c
14869,will,c
14870,be,c
14871,nice,c
14872,about,i
14873,the,c
14874,end-of-conference,c
14875,party,c
14876,if,c
14877,you,c
14878,will,i
14879,invite,i
14880,somebody,c
14881,to,c
14882,sing,c
14883,and,c
14884,give,c
14885,to,i
14886,the,c
14887,student,i
14888,the,c
14889,time,c
14890,to,c
14891,enjoy,c
14892,theirselves,i
14893,and,c
14894,to,c
14895,dance,c
14896,.,c
14897,The,c
14898,party,c
14899,it,i
14900,will,c
14901,be,c
14902,nice,c
14903,.,c
14904,The,i
14905,clothes,i
14906,now,i
14907,that,c
14908,they,c
14909,will,c
14910,wear,c
14911,it,i
14912,has,i
14913,to,c
14914,be,c
14915,smart,c
14916,",",c
14917,not,c
14918,how,i
14919,you,c
14920,are,i
14921,going,c
14922,to,c
14923,casino,i
14924,for,c
14925,example,c
14926,but,c
14927,nice,c
14928,casual,c
14929,",",c
14930,not,i
14931,with,i
14932,sports,c
14933,shoes,c
14934,or,c
14935,T-shirts,c
14936,.,c
14937,On,c
14938,the,c
14939,last,c
14940,day,c
14941,in,c
14942,the,c
14943,afternoon,c
14944,that,i
14945,you,c
14946,have,c
14947,three,c
14948,ours,i
14949,free,c
14950,you,c
14951,can,c
14952,go,c
14953,for,c
14954,coffee,c
14955,or,c
14956,to,i
14957,visit,i
14958,some,c
14959,places,c
14960,.,c
14961,Those,c
14962,are,c
14963,my,c
14964,ideas,c
14965,for,c
14966,the,c
14967,conference,c
14968,.,c
14969,I,c
14970,hope,c
14971,that,c
14972,you,c
14973,will,c
14974,like,c
14975,it,i
14976,.,c
14977,Your,i
14978,sincerely,c
14979,",",c
14980,Today,c
14981,our,c
14982,article,c
14983,it,i
14984,will,c
14985,be,c
14986,about,c
14987,an,i
14988,inventions,c
14989,that,c
14990,we,c
14991,need,c
14992,inour,i
14993,life,c
14994,.,c
14995,I,c
14996,think,c
14997,that,c
14998,all,i
14999,this,i
15000,things,i
15001,we,i
15002,need,i
15003,in,c
15004,our,c
15005,life,c
15006,because,c
15007,it,i
15008,can,c
15009,give,c
15010,us,c
15011,a,c
15012,lot,c
15013,of,c
15014,things,c
15015,.,c
15016,First,c
15017,of,c
15018,all,c
15019,we,c
15020,need,c
15021,the,c
15022,telephone,c
15023,in,c
15024,our,c
15025,house,c
15026,because,c
15027,it,c
15028,'s,c
15029,important,c
15030,to,c
15031,make,c
15032,call,i
15033,if,c
15034,you,c
15035,need,c
15036,something,c
15037,of,i
15038,if,c
15039,it,i
15040,something,c
15041,happend,i
15042,to,c
15043,your,c
15044,house,c
15045,and,c
15046,nobody,c
15047,is,c
15048,next,i
15049,to,i
15050,you,c
15051,.,c
15052,The,i
15053,second,i
15054,one,i
15055,is,i
15056,the,i
15057,lamp,i
15058,",",i
15059,the,i
15060,electricity,i
15061,that,i
15062,is,i
15063,very,i
15064,important,i
15065,in,i
15066,our,i
15067,life,i
15068,.,c
15069,In,c
15070,the,c
15071,past,c
15072,the,i
15073,people,c
15074,did,c
15075,n't,c
15076,have,c
15077,electicity,i
15078,and,c
15079,if,c
15080,they,c
15081,wanted,c
15082,for,i
15083,example,c
15084,to,i
15085,read,c
15086,or,c
15087,to,c
15088,cook,c
15089,something,c
15090,they,c
15091,used,c
15092,to,c
15093,do,i
15094,in,i
15095,the,i
15096,fire,c
15097,.,c
15098,It,c
15099,'s,c
15100,important,c
15101,to,c
15102,have,c
15103,electricity,c
15104,because,c
15105,without,c
15106,this,i
15107,you,c
15108,ca,c
15109,n't,c
15110,do,c
15111,anything,c
15112,.,c
15113,The,c
15114,other,c
15115,one,c
15116,is,c
15117,the,c
15118,television,c
15119,.,c
15120,You,c
15121,must,c
15122,have,c
15123,TV,i
15124,because,c
15125,you,c
15126,can,c
15127,liten,i
15128,what,i
15129,it,i
15130,happend,i
15131,in,c
15132,the,c
15133,world,c
15134,and,c
15135,you,c
15136,can,c
15137,watch,i
15138,some,c
15139,places,c
15140,that,c
15141,you,c
15142,did,i
15143,n't,i
15144,go,i
15145,.,i
15146,You,c
15147,can,c
15148,enjoy,c
15149,you,i
15150,time,i
15151,to,i
15152,watch,i
15153,a,c
15154,film,c
15155,if,c
15156,you,c
15157,have,c
15158,free,i
15159,time,c
15160,.,c
15161,The,i
15162,boat,c
15163,it,i
15164,'s,i
15165,not,c
15166,so,c
15167,important,c
15168,but,c
15169,you,c
15170,can,c
15171,use,c
15172,it,i
15173,for,c
15174,fishing,c
15175,and,c
15176,to,c
15177,see,c
15178,some,c
15179,places,c
15180,.,c
15181,The,c
15182,car,c
15183,now,i
15184,is,i
15185,very,c
15186,important,c
