,Unnamed: 0,tokens,labels
10016,10016,"['To', 'begin', 'with', 'on', 'your', 'advertisment', 'you', 'say', 'that', 'Danny', 'Brooks', 'will', 'be', 'starring', 'the', 'show', 'but', 'instead', 'their', 'was', 'a', 'different', 'actor', 'which', 'made', 'us', 'very', 'disappointed', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2474,2474,"['I', ""'m"", 'writing', 'because', 'I', 'know', 'that', 'you', ""'re"", 'interested', 'in', 'listening', 'my', 'experience', 'in', 'which', 'I', 'enjoyed', 'helping', 'at', 'a', 'pop', 'concert', 'last', 'month', ',', 'perhaps', 'in', 'the', 'future', 'you', ""'ll"", 'be', 'able', 'to', 'help', 'too', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6078,6078,"['Although', 'I', 'worked', 'I', 'watched', 'the', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2382,2382,"['Sunday', 'night', 'we', 'went', 'to', 'your', 'theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
19000,19000,"['At', 'school', 'you', 'are', ""n't"", 'allowed', 'to', 'bring', 'connected', 'movil', 'phones', 'although', 'there', 'are', 'more', 'than', 'one', 'student', 'that', 'does', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
15462,15462,"['Therefore', 'it', ""'ll"", 'be', 'a', 'great', 'experience', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11003,11003,"['I', 'had', 'a', 'week', ""'s"", 'holiday', 'in', 'London', 'last', 'week', ',', 'when', 'I', 'saw', 'your', 'advertisement', 'concerning', ""'"", 'Over', 'the', 'Rainbow', ""'"", 'musical', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
24004,24004,"['Nowadays', 'everybody', 'has', 'got', 'a', 'phone', 'which', 'is', '""', 'mobil', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
24225,24225,"['You', 'also', 'asked', 'me', 'about', 'the', 'two', 'things', 'I', ""'m"", 'good', 'at', ',', 'well', ',', 'the', 'first', 'one', 'is', 'basketball', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
22180,22180,"['And', 'go', 'to', 'shopping', 'at', 'the', 'end', 'of', 'weekand', 'it', ""'s"", 'not', 'for', 'me', '.']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
24988,24988,"['It', 'was', 'a', 'very', 'disappointing', 'evening', 'so', 'I', 'ask', 'for', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21184,21184,"['Firstly', ',', 'you', 'need', 'to', 'know', ',', 'and', 'be', 'counscious', 'of', 'what', 'you', 'are', 'doing', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
14439,14439,"['I', ""'m"", 'really', 'sorry', 'I', 'am', 'saying', 'this', 'but', 'is', 'the', 'true', '.']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]"
7668,7668,"['I', 'would', 'like', 'to', 'ask', 'you', 'what', 'type', 'of', 'clothes', 'should', 'I', 'bring', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
21792,21792,"['This', 'is', 'not', 'a', 'tabu', 'by', 'me', 'and', 'my', 'friends', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
2748,2748,"['Mr.', 'Hemingway', 'makes', 'this', 'simple', 'story', 'a', 'real', 'adventure', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14611,14611,"['By', 'the', 'time', 'it', 'finished', ',', 'I', 'was', 'exhausted', ',', 'but', 'I', 'certainly', 'enjoyed', 'this', 'experience', 'as', 'you', 'can', 'meet', 'many', 'people', 'at', 'a', 'time', 'and', 'what', 'I', 'liked', 'most', 'was', 'that', 'you', 'can', 'see', 'famous', 'stars', 'very', 'close', 'and', 'listen', 'to', 'their', 'live', 'music', 'for', 'free', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20953,20953,"['This', 'late', 'forbid', 'me', 'to', 'dinner', 'in', 'your', 'restaurant', 'because', 'it', 'was', 'just', 'closing', '!']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12428,12428,"['You', 'mention', 'about', 'discounts', ',', 'too', '.']","[0, 0, 1, 0, 0, 0, 0]"
15331,15331,"['As', 'a', 'conclusion', 'I', 'would', 'like', 'to', 'ask', 'you', 'about', 'the', 'money', 'and', 'the', 'cloths', 'I', 'must', 'take', 'with', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1903,1903,"['As', 'photography', ',', 'swimming', 'is', 'my', 'best', 'way', 'of', 'relaxation', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
8034,8034,"['And', 'mostly', ',', 'it', 'should', 'a', 'great', 'opportunity', 'for', 'the', 'Art', 'students', 'who', 'are', 'attending', 'English', 'class', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24811,24811,"['Secondly', ',', 'I', 'arrived', 'at', 'the', 'theatre', 'at', '9:15', 'because', 'the', 'start', 'time', 'was', 'at', '9:30', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
10802,10802,"['""', 'However', 'we', 'wanted', 'to', 'eat', 'something', 'at', 'the', 'Theatre', 'Restaurant', ',', 'but', 'it', 'was', 'again', 'same', 'with', 'the', 'others', ',', 'because', 'the', 'restaurant', 'was', 'closed', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
12921,12921,"['We', 'were', 'a', 'poor', 'family', ',', 'living', 'in', 'one', 'room', 'for', 'five', 'persons', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
12569,12569,"['Also', 'should', 'I', 'take', 'some', 'money', 'just', 'in', 'case', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23710,23710,"['After', 'all', 'this', 'I', 'wanted', 'to', 'make', 'my', 'evening', 'pleasant', 'however', 'for', 'my', 'surprise', 'the', 'theatre', 'restaurant', 'was', 'closed', 'because', 'some', 'problems', 'of', 'sanitary', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
13973,13973,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'as', 'soon', 'as', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21745,21745,"['At', 'the', 'concert', 'night', ',', 'I', 'worked', 'as', 'well', '.']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
11231,11231,"['I', 'was', 'very', 'disappointed', 'because', 'I', 'was', 'longing', 'for', 'seeing', 'them', 'as', 'a', 'fan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
18144,18144,"['So', 'I', 'could', ""n't"", 'eat', 'this', 'evening', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
3729,3729,"['I', 'would', 'like', 'to', 'ask', 'you', 'some', 'questions', ':', 'Could', 'you', 'tell', 'me', 'what', 'kind', 'of', 'clothes', 'would', 'be', 'addecuate', 'for', 'these', 'two', 'weeks', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
692,692,"['Dear', 'Helen', 'Ryan', ',', 'I', 'am', 'writing', 'to', 'answer', 'all', 'the', 'questions', 'that', 'you', 'made', 'me', 'in', 'your', 'last', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
20446,20446,"['Yours', 'Faithfully', ',', 'Manuel', 'Juan', 'Sargo', 'The', 'modern', 'technology', 'has', 'changed', 'my', 'life', 'in', 'many', 'difents', 'ways', ':', 'But', 'this', '""', 'modern', 'technology', '""', 'has', 'advantages', 'and', 'disadvantages', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5147,5147,"['My', 'aim', 'joining', 'this', 'concert', 'as', 'a', 'stuff', 'was', 'that', 'I', 'could', 'see', '""', 'X', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17567,17567,"['Liabrary', '.']","[1, 0]"
6288,6288,"['Yours', 'sincerely', ',', 'JIA', 'LI', 'LO', 'To', ':', 'Teacher', 'Cheng', 'From', ':', 'Jia', 'Lo', 'Date', ':', '13/06/00', 'Subject', ':', 'a', 'short', 'video', 'about', 'daily', 'life', 'at', 'school', 'As', 'I', 'was', 'asked', ',', 'I', 'spoke', 'to', 'a', 'number', 'of', 'students', 'about', 'their', 'opinions', 'of', 'this', 'short', 'video', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
16518,16518,"['Waiting', 'for', 'your', 'to', 'write', 'back', 'Yours', 'Modern', 'technology', 'is', ',', 'nowadays', ',', 'not', 'only', 'a', '""', 'tool', '""', 'for', 'every', 'day', 'life', 'but', 'also', 'a', 'lifestyle', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
655,655,"['Can', 'you', 'imagine', 'the', 'trend', 'which', 'will', 'be', 'as', 'shocking', 'as', 'it', 'has', 'never', 'been', '?']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
13759,13759,"['Another', 'disappointing', 'thing', 'was', 'that', 'you', 'did', 'not', 'explain', 'the', 'reason', 'why', 'it', 'was', 'delayed', 'by', '20:15', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4137,4137,"['The', 'other', 'subject', 'is', 'photography', '.']","[0, 0, 0, 0, 0, 0]"
774,774,"['It', 'would', 'be', 'great', 'fan', 'to', 'make', 'friends', 'outside', 'your', 'class', 'or', 'club', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16221,16221,"['I', 'can', 'find', 'cold', 'water', 'in', 'the', 'refrigarator', 'but', '50', 'years', 'before', 'the', 'did', ""n't"", 'have', 'the', 'refrigarator', ',', 'so', 'our', 'life', 'is', 'easier', ',', 'today', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
24108,24108,"['Secondly', ',', 'an', 'other', 'point', 'that', 'disappointed', 'me', 'was', 'the', 'actor', 'that', 'played', 'the', 'main', 'role', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15471,15471,"['The', 'survey', 'was', 'done', 'to', '300', 'students', ',', 'who', 'are', 'between', '18-28', ',', 'at', 'our', 'school', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8400,8400,"['I', 'think', 'that', ""'s"", 'all', 'about', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
10472,10472,"['Although', 'I', 'found', 'the', 'tickets', ""'s"", 'prize', 'too', 'much', 'expensive', 'I', 'though', 'that', 'there', 'would', 'be', 'some', 'discounts', 'available', ',', 'but', 'there', 'were', 'not', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20170,20170,"['So', 'as', 'a', 'conclusion', 'I', 'want', 'to', 'give', 'you', 'one', 'piece', 'of', 'advice', '-', 'try', 'to', 'organise', 'your', 'shows', 'more', 'carefully', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12246,12246,"['If', 'is', 'possible', 'I', 'would', 'like', 'swimming', '.']","[0, 1, 0, 0, 0, 0, 1, 0]"
21458,21458,"['I', 'am', 'used', 'to', 'spend', 'summer', 'holiday', 'in', 'tent', 'and', 'I', 'like', 'it', ',', 'but', 'why', 'not', 'try', 'log', 'cabin', '?']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3166,3166,"['I', 'ca', ""n't"", 'explain', 'how', 'supper', 'it', 'was', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
8492,8492,"['on', 'the', 'other', 'hand', ',', 'there', ""'re"", 'some', 'ways', 'that', 'remain', 'the', 'same', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2083,2083,"['Secondly', ',', 'the', 'show', 'I', 'went', 'was', 'the', 'evening', 'one', ',', 'which', 'was', 'supposed', 'to', 'start', 'at', '7:30', 'p.m.', 'but', 'it', 'had', 'a', '41', 'minutes', 'delay', 'and', 'ended', 'up', 'starting', 'at', '8.15', 'p.m', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
21051,21051,"['I', 'also', 'helped', 'in', 'the', 'lighting', 'and', 'studio', 'equipment', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
8121,8121,"['Secondly', ',', 'furthermore', 'I', 'had', 'to', 'pay', 'full', 'price', 'whereas', 'you', 'granted', 'us', 'some', 'discount', 'prices', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
20614,20614,"['They', 'were', ""n't"", 'those', 'kind', 'of', 'people', 'that', 'think', 'they', ""'re"", 'gods', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8708,8708,"['They', 'are', 'always', 'under', 'high', 'pressure', 'in', 'their', 'every-day', 'life', ',', 'because', 'they', 'are', 'afraid', 'of', 'being', 'recognise', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
23240,23240,"['And', 'if', 'Medias', 'are', 'too', 'awful', 'they', 'have', 'got', 'law', 'to', 'protect', 'themself', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
4184,4184,"['However', ',', 'some', 'concert', 'halls', 'were', 'too', 'small', 'for', 'the', 'many', 'people', 'so', 'we', 'could', ""n't"", 'have', 'a', 'enough', 'space.', 'thirdly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
7186,7186,"['But', 'I', 'have', 'a', 'particular', 'problem', '.']","[0, 0, 0, 0, 0, 0, 0]"
5932,5932,"['The', 'singer', ',', 'who', 'took', 'place', ',', 'was', ""n't"", 'one', 'of', 'my', 'favourites', ',', 'but', 'having', 'the', 'opportunity', 'to', 'experience', 'being', 'stuff', 'there', ',', 'was', 'just', 'amazing', '.']","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
15025,15025,"['The', 'show', 'started', 'at', '20.15', 'and', 'not', 'at', '19.30', 'so', 'we', 'waiting', 'for', 'long', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
22583,22583,"['From', 'that', 'time', 'I', 'had', 'a', 'lot', 'of', 'friends', 'also', 'some', 'of', 'them', 'are', 'old', 'friends', 'from', 'college', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
4410,4410,"['For', 'the', 'past', 'four', 'years', 'I', 'have', 'been', 'playing', 'tennis', 'and', 'I', 'have', 'also', 'done', 'some', 'courses', 'about', 'painting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
15894,15894,"['All', 'the', 'impressions', 'were', 'destroyed', 'by', 'many', 'problems', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 0]"
2857,2857,"['I', 'need', 'to', 'get', 'out', 'know', ',', 'I', 'keep', 'in', 'touch', '.']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]"
22656,22656,"['And', 'she', 'realized', 'that', 'if', 'something', 'happens', 'to', 'her', 'best', 'fried', ',', 'it', 'would', 'be', 'her', 'fault', 'and', 'her', 'best', 'friend', ""'s"", 'parents', 'would', 'blame', 'her', 'for', 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14018,14018,"['I', 'am', 'therefore', 'writing', 'to', 'enquire', 'about', 'some', 'things', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14974,14974,"['Amaisingly', ',', 'we', 'can', 'find', 'that', 'computer', 'users', 'are', 'getting', 'more', 'and', 'more', '.']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
974,974,"['Best', 'wishes', ',', 'Ursula', '.']","[0, 0, 0, 0, 0]"
4284,4284,"['and', 'the', 'money', ',', 'do', 'I', 'need', 'much', 'of', 'them', '?']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
663,663,"['That', ""'s"", 'why', 'I', 'believe', 'in', 'the', 'solution', 'which', 'is', 'the', 'closest', 'to', 'human', 'nature', 'and', 'can', 'help', 'us', 'to', 'omit', 'the', 'boredome', 'I', 'am', 'sure', 'that', 'at', 'last', 'we', 'will', 'take', 'off', 'our', 'clothes', 'and', 'in', 'the', 'future', 'we', 'will', 'be', 'undressed', 'and', 'free', 'there', 'wo', ""n't"", 'be', 'any', 'problem', 'with', 'being', 'up-do-date', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21257,21257,"['And', 'always', ',', 'every', 'body', 'made', 'it', 'surprisingly', 'well', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
22383,22383,['!'],[0]
13801,13801,"['I', 'would', 'be', 'grateful', 'if', 'I', 'could', 'accommodate', 'in', 'a', 'log', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
19918,19918,"['Thanks', 'to', 'you', ',', 'I', ""'ve"", 'had', 'the', 'most', 'dreadful', 'experience', 'of', 'my', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14131,14131,"['So', 'I', 'asked', 'him', 'to', 'keep', 'it', 'in', 'secret', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
10307,10307,"['I', 'helped', 'people', 'setting', 'and', 'decorating', 'the', 'concert', 'hall', 'which', 'was', 'great', 'help', 'for', 'my', 'major', 'subject', '-', 'You', 'know', 'that', 'my', 'subject', 'is', 'design', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5056,5056,"['Thanks', 'for', 'everything', '.']","[0, 0, 0, 0]"
9485,9485,"['Should', 'I', 'take', 'trainers', '?']","[0, 0, 0, 0, 0]"
10436,10436,"['As', 'people', 'do', 'not', 'get', 'a', 'job', 'because', 'is', 'not', 'needed', 'they', 'get', 'into', 'poorness', ',', 'criminal', 'activities', ',', 'being', 'isolated', 'and', 'without', 'the', 'possibility', 'of', 'getting', 'a', 'good', 'education', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
13637,13637,"['I', 'would', 'like', 'to', 'complain', 'four', 'things', 'about', 'your', 'theatre', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
18906,18906,"['Then', ',', 'I', 'think', 'it', ""'s"", 'interssant', 'to', 'answer', 'the', 'following', 'question', ':', 'How', 'has', 'modern', 'technology', 'changed', 'my', 'daily', 'life', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23351,23351,"['I', 'watch', 'about', 'four', 'hourers', 'TV', 'a', 'day', ',', 'I', 'even', 'eat', 'my', 'meals', 'in', 'front', 'of', 'the', 'TV', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15769,15769,"['Therefore', ',', 'I', 'would', 'prefer', 'a', 'log', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
24286,24286,"['I', 'can', 'wait', 'to', 'do', 'my', 'painting', 'for', 'the', 'rising', 'sun', ',', 'and', 'ca', ""n't"", 'imagine', 'how', 'wonderful', 'sailing', 'along', 'the', 'rivers', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
12700,12700,"['I', 'think', 'I', 'wo', ""n't"", 'never', 'forget', 'that', 'evening', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
9209,9209,"['LOT', 'OF', 'LOVE', ',', 'Saturday', ',', '17th', 'June', ',', '2000', 'Dear', 'Sir', ',', 'I', 'am', 'writting', 'you', 'in', 'order', 'to', 'obtain', 'you', 'my', 'money', 'back', ',', 'concerning', 'the', 'musical', 'show', ':', 'OVER', 'THE', 'RAINBOW', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2345,2345,"['This', 'festival', 'was', 'well-orginised', '.']","[0, 0, 0, 1, 0]"
6978,6978,"['Or', 'quality', 'of', 'your', 'new', 'thing', 'is', 'not', 'so', 'good', 'that', 'you', 'really', 'expected', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
24882,24882,"['First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'travel', 'in', 'July', ',', 'at', 'present', ',', 'I', 'am', 'doing', 'an', 'art', 'course', 'at', 'college', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16920,16920,"['Firstly', ',', 'I', 'could', 'not', 'buy', 'a', 'discount', 'ticket', 'as', 'you', 'mentioned', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14829,14829,"['Everybody', 'are', 'pushing', 'me', 'and', 'I', 'think', 'that', 'I', 'came', 'in', 'a', 'wrong', 'place', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
17275,17275,"['Yours', 'sincerely', 'Shopping', 'is', 'not', 'always', 'enjoyable', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
19216,19216,"['The', 'fashion', 'show', 'starts', 'at', '10', 'oclock', 'and', 'finishes', 'at', '19', ""o'clock"", '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
20354,20354,"['There', 'are', 'more', 'and', 'more', 'retailors', 'are', 'opening', 'to', 'customer', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
9068,9068,"['I', 'will', 'let', 'you', 'know', 'about', 'what', 'I', 'have', 'in', 'mind', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5044,5044,"['Thank', 'goodness', ',', 'I', 'succeed', ',', 'save', 'that', 'struggled', 'child', '.']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
355,355,"['Without', 'any', 'thought', ',', 'I', 'ran', 'quickly', 'like', 'a', 'swallow', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23608,23608,"['In', 'conclusion', 'I', 'think', 'that', 'there', 'must', 'be', 'more', 'compehension', 'and', 'respect', 'between', 'famous', 'people', 'and', 'the', 'media', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14230,14230,"['We', 'laughed', 'and', 'explained', 'him', 'that', 'we', 'were', 'who', 'wrote', 'that', 'letters', ',', 'and', 'made', 'him', 'promises', 'that', 'when', 'he', 'gets', 'a', 'secret', 'lover', ',', 'a', 'real', 'one', ',', 'do', ""n't"", 'tell', 'anyone', 'because', 'he', 'wo', ""n't"", 'meet', 'her', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
20198,20198,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
23617,23617,"['I', 'am', 'very', 'sensitive', 'to', 'noise', 'especially', 'at', 'night', 'and', 'tend', 'to', 'catch', 'a', 'cold', 'even', 'in', 'summer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4570,4570,"['On', 'the', 'other', 'hand', ',', 'due', 'to', 'science', 'development', ',', 'I', 'am', 'getting', 'better', ',', 'recovering', 'from', 'ahsma', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
