,Unnamed: 0,tokens,labels
3421,3421,"['How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'life', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
15285,15285,"['I', ""'m"", 'very', 'happy', 'with', 'the', 'activities', 'you', 'organised', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11610,11610,"['I', 'am', 'sure', 'you', 'will', 'understand', 'my', 'request', 'regarding', 'my', 'complaint', ',', 'your', 'credibility', 'is', 'depending', 'of', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2540,2540,"['The', 'mathematical', 'lessons', 'are', 'divided', 'in', 'two', 'part', ':', 'the', 'theoretical', 'one', 'where', 'the', 'definitions', 'and', 'the', 'theorems', 'are', 'presented', 'to', 'students', 'and', 'the', 'numerical', 'one', 'where', 'the', 'problems', 'are', 'solved', 'and', 'the', 'applications', 'are', 'explained', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1801,1801,"['IM', 'QUITE', 'GOOD', 'PLAYING', 'BASKETBALL', 'BECAUSE', 'I', 'USED', 'TO', 'PLAY', 'FOR', 'ABOUT', 'FIVE', 'YEARS', 'AT', 'SCHOOL', ',', 'WE', 'USED', 'TO', 'HAVE', 'TRAININGS', 'TWICE', 'A', 'WEEK', 'AND', 'AT', 'LEAST', 'TWO', 'GAMES', 'AT', 'MONTH', 'AGAINST', 'ANOTHER', 'SCHOOLS', ',', 'WHICH', 'WAS', 'GREAT', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
12551,12551,"['If', 'there', 'is', ',', 'please', 'let', 'me', 'know', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
10757,10757,"['It', 'allowed', 'me', 'to', 'worry', 'about', 'other', 'things', 'of', 'the', 'life', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
11563,11563,"['In', 'that', 'moment', 'I', 'felt', 'so', 'nervous', 'and', 'terrified', 'that', 'I', 'faint', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1713,1713,"['I', 'think', 'it', 'will', 'be', 'an', 'expensive', 'trip', 'and', 'I', 'do', ""n't"", 'have', 'enough', 'money', 'to', 'pay', 'for', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6540,6540,"['I', ""'m"", 'sure', 'you', 'will', 'complain', 'the', 'reasons', 'why', 'I', 'want', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21012,21012,"['They', 'use', 'the', 'publicity', 'exclusive', 'for', 'their', 'work', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
9036,9036,"['It', 'was', 'nice', 'you', 'wanted', 'to', 'hear', 'about', 'my', 'experience', ',', 'and', 'I', 'know', 'you', ""'re"", 'looking', 'for', 'a', 'job', 'which', 'I', 'did', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
8813,8813,"['However', ',', 'there', 'were', 'only', 'artists', 'from', 'six', 'countries', ',', 'not', 'as', 'written', 'in', 'your', 'add', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
20505,20505,"['I', 'did', ""n't"", 'even', 'think', 'of', 'boking', 'down', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
2811,2811,"['-', 'What', 'is', 'the', 'weather', 'in', 'California', 'in', 'July', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18873,18873,"['If', 'you', 'are', 'good', 'musician', 'you', 'will', 'get', 'a', 'lot', 'of', 'money', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3418,3418,"['So', 'I', 'am', 'asking', 'for', 'some', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
14429,14429,"['Lot', 'of', 'things', 'that', 'you', 'have', 'written', 'at', 'the', 'advertisement', 'are', 'not', 'true', '.']","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
17440,17440,"['So', ',', 'I', 'think.', 'houses', 'only', 'will', 'be', 'more', 'moderne', 'and', 'more', 'practique', 'but', 'not', 'very', 'different', 'from', 'our', 'home', 'in', 'the', 'present', '.']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
24170,24170,"['I', ""'m"", 'fine', 'and', 'I', 'writting', 'you', 'because', 'I', 'know', 'that', 'you', 'want', 'to', 'know', 'my', 'experience', 'at', 'a', 'pop', 'concert', ';', 'I', 'have', 'to', 'tell', 'you', 'that', 'I', 'did', 'to', 'help', 'there', 'and', 'was', 'a', 'very', 'hard', 'work', 'you', 'ca', ""n't"", 'imagin', 'all', 'the', 'work', 'that', 'mean', 'to', 'prepare', 'a', 'concert', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
5536,5536,"['I', 'expect', 'to', 'join', 'above', 'two', 'activities', '.']","[0, 0, 0, 0, 1, 0, 0, 0]"
2875,2875,"['I', 'would', 'like', 'to', 'know', 'if', 'the', ',,travel', 'costs', 'which', 'you', 'had', 'paid', 'for', 'include', 'entrance', 'tickets', 'to', 'the', 'museums', ""'"", 'or', 'any', 'other', 'cultural', 'places', ',', 'because', 'I', 'would', 'like', 'to', 'some', 'sightseeing', 'in', 'the', 'U.S.A.', 'Furthermore', ',', 'if', 'there', 'will', 'be', 'cmy', 'tumple', 'dryer', 'or', 'washing', 'maschine', 'to', 'clean', 'our', 'clothes', 'and', 'if', 'there', 'will', 'be', 'a', 'guide', 'who', 'will', 'be', 'responsible', 'for', 'us', 'and', 'the', 'camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11823,11823,"['They', 'give', 'a', 'lot', 'of', 'money', 'to', 'Marine', ""'s"", 'real', 'father', 'to', 'take', 'her', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
24677,24677,"['It', 'was', 'so', 'great', '!']","[0, 0, 0, 0, 0]"
11363,11363,"['However', 'there', 'are', 'lots', 'of', 'rules', 'in', 'our', 'lives', ',', 'both', 'at', 'home', 'and', 'at', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24590,24590,"['For', 'example', 'if', 'someday', 'I', 'forgot', 'the', 'book', ',', 'with', 'the', 'internet', 'I', 'can', 'find', 'the', 'book', 'inside', 'it', ',', 'and', 'more', 'information', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
13548,13548,"['I', 'had', 'to', 'buy', 'an', 'adult', 'ticket', 'for', 'my', 'child', 'and', 'spent', 'more', 'money', 'than', 'I', 'had', 'expected', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8138,8138,"['To', 'conclude', ',', 'we', 'must', 'not', 'forget', 'that', 'science', 'and', 'technology', 'is', 'a', 'tool', 'to', 'live', 'better', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
13883,13883,"['That', ""'s"", 'what', 'camping', 'is', 'about', ',', 'is', ""n't"", 'it', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15099,15099,"['It', 'was', 'said', 'that', 'it', 'would', 'start', 'at', '19.30', 'but', 'it', 'was', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
14245,14245,"['Or', 'if', 'I', 'want', 'to', 'go', 'shopping', 'or', 'to', 'another', 'city', ',', 'it', 'is', 'necessary', 'to', 'use', 'the', 'car', 'or', 'the', 'public', 'transport', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2430,2430,"['There', 'are', 'a', 'lot', 'of', 'shopping', 'style', 'on', 'the', 'world', 'I', 'am', 'sure', 'everybody', 'prefer', 'one', 'of', 'them', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
16653,16653,"['For', 'example', ',', 'large', 'supermarkets', 'with', 'dishes', 'ready', 'to', 'eat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8494,8494,"['Second', ',', 'there', 'should', 'be', 'friends', 'and', 'family', 'members', 'in', 'the', 'home', 'to', 'provide', 'joyful', 'and', 'fun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
23216,23216,"['It', 'would', 'not', 'be', 'a', 'problem', 'to', 'go', 'shopping', 'on', 'Wednesday', 'in', 'our', 'free', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20235,20235,"['I', 'thought', 'going', 'shopping', 'was', 'suitable', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
10382,10382,"['But', 'for', 'me', 'it', 'is', 'better', ',', 'when', 'I', 'go', 'at', 'the', 'weekend', 'because', 'then', 'I', 'do', ""n't"", 'spend', 'so', 'much', 'money', 'because', 'I', 'think', ',', 'before', 'I', 'have', 'to', 'queue', 'for', 'half', 'an', 'hour', 'I', 'buy', 'nothing', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
19179,19179,"['But', 'apart', 'from', 'this', ',', 'I', 'think', 'most', 'rules', 'of', 'the', 'school', 'are', 'quite', 'reasonable', ',', 'like', 'addressing', 'to', 'the', 'teacher', 'using', 'the', 'second', 'plural', 'person', '(', 'it', 'is', 'different', 'in', 'Turkish', ')', 'or', 'standing', 'up', 'when', 's/he', 'enters', 'the', 'class', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19503,19503,"['What', 'I', 'really', 'want', 'to', 'say', 'is', 'about', 'my', 'recent', 'experience', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
23718,23718,"['It', 'is', 'not', 'necessary', 'to', 'imagine', 'things', ',', 'you', 'can', 'travel', 'all', 'around', 'just', 'making', 'a', 'click', 'with', 'your', 'mouse', 'and', 'you', 'are', 'there', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25067,25067,"['As', 'accomodation', 'I', ""'d"", 'prefer', 'to', 'sleep', 'in', 'tents', 'becaose', 'I', 'like', 'beeing', 'outside', 'and', 'earing', 'the', 'noises', 'of', 'the', 'sea', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
15356,15356,"['I', 'am', 'writing', 'about', 'my', 'exciting', 'experience', 'at', 'a', 'pop', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16069,16069,"['Pat', ""'s"", 'secret', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8438,8438,"['Despide', 'of', 'that', 'we', 'were', 'still', 'thinking', 'optimisticly', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 0]"
4329,4329,"['When', 'I', 'visited', 'the', 'festival', ',', 'of', 'course', ',', 'it', 'was', 'really', 'good', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4945,4945,"['But', 'on', 'the', 'other', 'hand', ',', 'ordinary', 'people', ',', 'including', 'me', ',', 'are', 'keen', 'on', 'watching', 'film', 'stars', 'or', 'super', 'models', 'fashion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
10191,10191,"['The', 'second', 'one', 'is', 'sailing', ',', 'but', 'I', 'am', 'not', 'so', 'good', 'in', 'this', 'sport', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
12410,12410,"['And', 'I', 'also', 'would', 'like', 'to', 'ask', 'how', 'much', 'money', 'I', 'have', 'got', 'to', 'take', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20484,20484,"['""', 'Oh', '!']","[0, 0, 0]"
11906,11906,['!'],[0]
2311,2311,"['By', 'this', 'procedure', ',', 'you', 'only', 'type', 'and', 'send', ',', 'no', 'need', 'to', 'going', 'to', 'the', 'post-office', '!']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
3432,3432,"['Dear', 'Ms.', 'Helen', '.']","[0, 0, 0, 0]"
11804,11804,"['I', 'was', 'so', 'disappointed', 'because', 'I', 'did', ""n't"", 'find', 'what', 'I', 'expect', 'at', 'your', 'show', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
20462,20462,"['The', 'Ad.', 'says', 'that', 'TICKETS', ':', 'Discounts', 'Available', '.']","[0, 1, 0, 0, 1, 1, 1, 1, 0]"
4169,4169,"['Yours', 'Sincerely', 'To', 'make', 'a', 'daily', 'life', 'video', 'in', 'school', ',', 'we', 'should', 'concentrat', 'on', 'the', 'most', 'things', 'we', 'do', 'in', 'a', 'school', ',', 'the', 'most', 'thing', 'we', 'do', 'in', 'a', 'school', 'is', 'haveing', 'lesson', ',', 'it', 'is', 'a', 'very', 'useful', 'parts', 'of', 'this', 'video', 'and', 'is', 'the', 'main', 'subject', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
19244,19244,"['I', ""'m"", 'really', 'very', 'happy', '.']","[0, 0, 0, 0, 0, 0]"
16083,16083,"['I', 'am', 'glad', 'to', 'be', 'informed', 'that', 'I', 'have', 'won', 'first', 'prize', 'in', 'your', 'competition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17738,17738,"['This', 'summer', ',', 'I', 'am', 'available', 'on', 'July', 'because', 'on', 'Agust', 'my', 'family', 'and', 'I', 'are', 'going', 'to', 'go', 'to', 'Canada', 'and', 'on', 'September', 'I', 'will', 'go', 'back', 'at', 'university', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
11816,11816,"['I', 'trusted', 'him', 'and', 'told', 'about', 'the', 'reality', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
6125,6125,"['I', 'wish', 'you', 'were', 'there', '.']","[0, 0, 0, 0, 0, 0]"
2252,2252,"['Tim', 'was', 'the', 'one', 'who', 'threw', 'the', 'paper', 'aeroplane', 'to', 'the', 'headmaster', 'and', 'Jon', 'was', 'the', 'one', 'who', 'said', 'some', 'bad', 'words', 'behind', 'the', 'headmaster', 'after', 'he', 'punished', 'Jon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
13178,13178,"['Dear', 'Kim', 'I', 'am', 'writing', 'to', 'tell', 'you', 'about', 'my', 'experience', 'at', 'a', 'pop', 'concert', 'last', 'month', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1502,1502,"['I', ""'m"", 'really', 'sorry', ',', 'it', ""'s"", 'taken', 'me', 'so', 'long', 'to', 'reply', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24502,24502,"['THAT', 'FRIDAY', ',', 'I', 'KNEW', 'THAT', 'I', 'HAD', 'DISSAPROVED', 'THE', 'EXAM', ',', 'AND', 'PAT', 'KNEW', 'IT', 'TOO', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16887,16887,"['However', 'technology', 'nowerdays', 'impoved', 'so', 'much', 'and', 'it', 'changed', 'our', 'life', 'a', 'lot', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
24326,24326,"['No', 'reasons', 'were', 'indicated', '.']","[0, 0, 0, 1, 0]"
5764,5764,"['I', 'appreciated', 'him', 'a', 'lot', '.']","[0, 1, 0, 0, 0, 0]"
21794,21794,"['I', 'think', 'it', 'is', 'important', 'and', 'necessary', 'to', 'think', 'about', 'it', ',', 'because', 'our', 'children', 'will', 'live', 'in', 'the', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1872,1872,"['Perhaps', ',', 'you', 'could', 'possibly', 'meet', 'some', 'producers', ',', 'who', 'come', 'from', 'others', 'countries', 'in', 'order', 'to', 'show', 'different', 'cultures', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4637,4637,"['For', 'next', 'year', ""'s"", 'edition', ',', 'you', 'could', 'possibly', 'add', 'some', 'foreign', 'films', ',', 'like', 'the', 'Chinese', 'ones', ',', 'which', 'I', 'most', 'like', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
14361,14361,"['Pat', 'was', 'very', 'frightened', 'with', 'this', 'situation', '.']","[0, 0, 0, 0, 1, 0, 0, 0]"
5180,5180,"['Finally', ',', 'the', 'plays', 'and', 'films', 'were', 'wonderfully', 'welcomed', ',', 'as', 'far', 'as', 'I', ""'m"", 'concerned', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17110,17110,"['So', 'you', 'are', 'getting', 'a', 'headache', 'because', 'you', 'hear', 'the', 'kids', 'crying', ',', 'the', 'mothers', 'yelling', ',', 'if', 'I', 'can', 'give', 'you', 'an', 'advice', ':', 'DO', ""N'T"", 'GO', 'SHOPPING', 'ON', 'SATURDAY', '!']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5004,5004,"['In', 'my', 'opinion', ',', 'the', 'tickets', 'for', 'all', 'events', 'is', 'a', 'wonderful', 'idea', ',', 'because', 'everybody', 'has', 'a', 'chance', 'to', 'see', 'everything', 'and', 'the', 'people', 'would', 'think', 'this', 'is', 'a', 'great', 'festival', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10259,10259,"['He', 'found', 'her', 'there', '.']","[0, 0, 0, 0, 0]"
8477,8477,"['We', 'can', 'join', 'the', 'programme', 'that', 'you', 'planned', 'as', 'usual', 'and', 'we', 'go', 'to', 'that', 'fashion', 'show', 'on', 'Tuesday', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
23735,23735,"['I', 'would', 'like', 'to', 'choose', 'Tennis', 'and', 'Photography', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
24055,24055,"['We', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'relating', 'to', 'this', 'matter', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
24934,24934,"['Thank', 'you', 'in', 'advance', '.']","[0, 0, 0, 0, 0]"
4861,4861,"['Let', 'me', 'know', 'what', 'would', 'be', 'your', 'choice', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1888,1888,"['I', 'am', 'sometimes', 'allowed', 'to', 'watch', 'the', 'television', 'when', 'I', 'have', 'finished', 'my', 'homeworks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3535,3535,"['It', 'was', 'about', 'his', 'private', 'problem', ',', 'related', 'his', 'friendship', 'in', 'whole', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
23926,23926,"['Dear', 'Mr.', 'Smith', ':', 'I', 'am', 'writting', 'in', 'order', 'to', 'complain', 'about', 'the', 'musical', 'show', '""', 'Over', 'the', 'rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23078,23078,"['Some', 'films', 'were', 'really', 'wonderful', '.']","[0, 0, 0, 0, 0, 0]"
10107,10107,"['The', 'first', 'thing', 'for', 'fashion', 'what', 'is', 'called', '""', 'clothing', '""', 'or', 'what', 'they', 'wear', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
24001,24001,"['Nowadays', 'according', 'to', 'me', 'the', 'most', 'important', 'revolution', 'is', 'connected', 'with', 'new', 'technologies', '.']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11432,11432,"['With', 'best', 'regards', 'It', 'was', 'dangerous', ',', 'but', 'I', 'knew', 'I', 'had', 'to', 'do', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5664,5664,"['After', 'a', 'long', 'conversation', 'they', 'eventually', 'decided', 'to', 'split', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15963,15963,"['The', 'other', 'one', 'I', 'have', 'choosen', 'is', 'swimming', ';', 'for', 'the', 'same', 'reason', 'why', 'I', 'chose', 'Basketball', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
13278,13278,"['The', 'exhibition', 'is', 'caud', 'the', 'London', 'Fashion', 'and', 'Leisure', 'Show', 'and', 'it', 'taking', 'place', 'at', 'the', 'Central', 'Exhibition', 'hall', ',', 'in', 'London', 'From', '10.00', 'till', '19.00', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12435,12435,"['We', 'can', 'live', 'in', 'a', 'clean', 'and', 'comfortably', 'air-conditioned', 'house', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18539,18539,"['And', 'we', 'have', 'thought', 'that', 'we', 'could', 'go', 'shopping', 'the', 'next', 'day', ',', 'because', 'we', 'do', 'not', 'have', 'nothing', 'to', 'do', 'on', 'that', 'afternoon', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
6727,6727,"['But', ',', 'as', 'I', 'said', ',', 'the', 'whole', 'thing', 'was', 'fun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
674,674,"['I', 'demand', 'a', 'full', 'refund', 'or', 'I', 'will', 'be', 'forced', 'to', 'take', 'this', 'mater', 'further', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
17411,17411,"['The', 'media', 'is', 'everywhere', ',', 'televisions', ',', 'radio', 'stations', ',', 'newspapers', ',', 'magazines', 'all', 'have', 'one', 'goal', ',', 'to', 'inform', 'the', 'citizens', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6241,6241,"['You', ""'re"", 'allowed', 'to', 'do', 'that', ',', 'are', ""n't"", 'you', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9636,9636,"['In', 'the', 'advertisement', 'they', 'said', 'that', 'tickets', 'discounts', 'available', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
19705,19705,"['The', 'party', 'was', 'on', 'Saturday', 'at', 'Sally', ""'s"", 'house', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11173,11173,"['What', 'is', 'more', 'there', 'was', 'a', 'wide', 'vareiety', 'of', 'music', 'Although', 'the', 'artists', 'were', 'supposed', 'to', 'be', 'from', 'all', 'counties', ',', 'there', 'were', 'only', 'six', 'nationalities', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
9472,9472,"['Apart', 'from', 'that', ',', 'technology', 'also', 'helps', 'in', 'hospitals', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24565,24565,"['You', 'are', 'rich', 'and', 'be-loved', '.']","[0, 0, 0, 0, 1, 0]"
7416,7416,"['The', 'motor', 'bike', 'club', 'of', 'our', 'town', 'organized', 'a', 'pop', 'concert', '.']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
11315,11315,"['I', 'have', 'got', 'good', 'experience', 'and', 'fantastic', 'memory', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
1249,1249,"['You', 'are', 'working', 'with', 'your', 'idea', 'woman', ',', 'I', 'ca', ""n't"", 'still', 'belive', 'that', 'I', 'spoke', 'with', 'her', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
