,Unnamed: 0,tokens,labels
13916,13916,"['And', 'after', 'the', 'show', 'we', 'did', ""n't"", 'know', 'what', 'to', 'do', 'with', 'the', 'rest', 'of', 'the', 'evening', ',', 'because', 'we', 'actually', 'wanted', 'to', 'go', 'to', 'the', 'Theatre', 'Restaurant', 'after', 'the', 'show', ',', 'but', 'it', 'was', 'closed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18904,18904,"['I', ""'m"", 'waiting', 'about', 'your', 'news', ',', 'Yours', 'FAITHFULLY', ',', 'We', 'live', 'in', 'a', 'society', 'where', 'the', 'technology', 'grows', 'up', 'everyday', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
20575,20575,"['There', 'are', 'many', 'indispensable', 'electrical', 'appliances', 'such', 'as', 'television', ',', 'radio', ',', 'fax', 'machines', ',', 'and', 'microwaves', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23363,23363,"['Maria', 'Sophia', 'Candoso', '.']","[0, 0, 0, 0]"
8809,8809,"['Thanks', 'to', 'Pat', '.']","[0, 0, 0, 0]"
25149,25149,"['Their', 'parents', 'were', 'rich', ',', 'so', 'when', 'they', 'passed', 'away', 'they', 'left', 'a', 'lot', 'of', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11097,11097,"['At', 'end', ',', 'I', 'could', 'see', 'that', 'the', 'advertisement', 'said', '""', 'Your', 'perfect', 'evening', 'out', '""', ',', 'it', 'was', ""n't"", 'the', 'perfect', 'evening', ',', 'now', 'I', ""'m"", 'looking', 'for', 'a', 'layer', ',', 'because', 'I', 'want', 'my', 'money', 'back', ',', 'if', 'do', ""n't"", 'well', 'you', 'know', 'the', 'end', 'of', 'this', 'story', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
7379,7379,"['Can', 'you', 'believe', 'it', '?']","[0, 0, 0, 0, 0]"
18533,18533,"['When', 'you', 'buy', 'food', 'or', 'drink', 'they', 'give', 'you', 'plastic', 'bag', 'for', 'carry', 'it', 'and', 'this', 'bags', 'broke', 'every', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]"
2786,2786,"['Can', 'I', 'go', 'with', 'him', '.']","[0, 0, 0, 0, 0, 0]"
5755,5755,"['In', 'contrast', ',', 'the', 'technology', 'can', 'cause', 'a', 'pollution', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4010,4010,"['All', 'the', 'guests', 'were', 'offered', 'a', 'weekend', 'ticket', 'for', 'all', 'events', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23278,23278,"['But', 'I', 'was', 'unpleasent', 'because', 'of', 'these', 'things', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0]"
4048,4048,"['To', 'conclude', ',', 'I', 'think', 'that', '""', 'Shopping', 'is', 'not', 'always', 'enjoyable', '""', 'is', 'a', 'true', 'statement', ',', 'but', 'not', 'always', 'for', 'all', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22083,22083,['.'],[0]
17408,17408,"['If', 'that', 'of', 'course', 'is', 'possible', '.']","[0, 0, 1, 1, 0, 0, 0]"
6266,6266,"['Otherwise', 'If', 'you', 'are', 'in', 'a', 'good', 'mood', 'it', 'will', 'turn', 'into', 'a', 'bad', 'mood', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18073,18073,"['I', 'think', 'modern', 'technology', 'is', 'changing', 'so', 'much', 'my', 'daily', 'life', 'and', 'also', 'is', 'changing', 'the', 'life', 'of', 'others', 'like', 'me', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
13665,13665,"['This', 'technologic', 'improvement', 'is', 'changing', 'people', ""'s"", 'lifes', ',', 'behaviours', 'even', 'their', 'homes', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
22263,22263,"['After', 'shopping', 'you', 'have', 'to', 'carry', 'havy', 'bag', 'long', 'way', 'to', 'home', 'Dear', 'Sir', 'Brown', ',', 'I', ""'m"", 'writing', 'this', 'letter', 'to', 'complain', 'about', 'the', 'musical', 'show', 'that', 'I', 'saw', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19750,19750,"['Then', 'I', 'decide', 'to', 'talk', 'to', 'Katrin', ',', 'I', 'was', 'very', 'sory', 'of', 'all', 'I', 'have', 'do', ',', 'so', 'I', 'apologize', 'with', 'her', 'and', 'promise', 'her', 'that', 'this', 'will', 'never', 'would', 'happen', 'again', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
2812,2812,"['-', 'What', 'kind', 'of', 'clothes', 'would', 'you', 'recommend', 'me', 'to', 'bring', 'with', 'me', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
13011,13011,"['We', 'were', 'planning', 'to', 'go', 'to', 'the', 'theatre', 'restaurant', 'after', 'the', 'show', 'but', 'when', 'we', 'got', 'there', 'we', 'saw', 'that', 'it', 'was', 'closed', 'because', 'of', 'the', 'cleaning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
17780,17780,"['I', 'should', 'not', 'forget', 'mobile', 'phones', '.']","[0, 0, 0, 0, 0, 0, 0]"
12613,12613,"['Air-pollution', 'might', 'become', 'more', 'serious', 'than', 'now', 'in', 'the', 'future', 'and', 'destruction', 'of', 'ozon-zone', 'could', 'not', 'be', 'stopped', 'in', '100', 'years', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
20957,20957,"['Yours', 'sincerly', '""', 'The', 'old', 'man', 'and', 'the', 'sea', '""', 'E.H', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6194,6194,"['After', 'that', ',', 'I', 'have', 'to', 'take', 'them', 'to', 'their', 'respective', 'sit', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
4543,4543,"['I', 'also', 'would', 'like', 'to', 'practice', 'climbing', 'but', 'I', 'have', 'never', 'done', 'it', 'before', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15236,15236,"['And', 'that', 'is', 'nice', 'if', 'you', 'can', 'pick', 'up', 'the', 'best', 'thing', 'from', 'all', 'over', 'the', 'world', ',', 'but', 'on', 'the', 'other', 'hand', 'it', 'is', 'not', 'so', 'nice', 'if', 'every', 'country', 'wear', 'some', 'type', 'of', 'clothes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
14616,14616,"['I', 'love', 'London', ""'s"", 'musical', 'shows', 'and', 'I', 'read', 'the', 'advertisement', 'for', 'the', 'show', 'called', '""', 'over', 'the', 'rainbow', '""', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20536,20536,"['TO', 'MAKE', 'MATTER', 'WORSE', ',', 'THE', 'SHOW', 'DELAYED', 'STARTING', 'AT', '20:15', '.']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
17531,17531,"['Pat', 'stared', 'at', 'him', 'and', 'asked', 'for', 'help', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
17744,17744,"['Althoung', 'swimming', 'is', 'so', 'bored', ',', 'it', 'would', 'be', 'a', 'good', 'help', 'for', 'curing', 'my', 'back', '.']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
21556,21556,"['When', 'I', 'have', 'enough', 'money', 'the', 'price', 'is', ""n't"", 'important', ',', 'then', 'I', 'can', 'buy', 'a', 'lot', 'of', 'goods', 'whitout', 'take', 'care', 'on', 'my', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
4526,4526,"['For', 'example', ',', 'we', 'ca', ""n't"", 'go', 'to', 'the', 'toliet', 'during', 'the', 'lessons', ',', 'we', 'should', 'go', 'there', 'in', 'the', 'brake', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0]"
7611,7611,"['I', 'had', 'to', 'wait', 'almost', 'an', 'hour', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9071,9071,"['I', 'did', 'not', 'care', 'about', 'money', 'and', 'I', 'rushed', 'into', 'and', 'then', 'took', 'a', 'seat', 'with', 'some', 'food', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
15644,15644,"['After', 'she', 'had', 'done', 'this', 'she', 'went', 'home', ',', 'but', 'she', 'did', ""n't"", 'buy', 'the', 'ticket', 'because', 'she', 'thought', 'there', 'are', ""n't"", 'no', 'change', 'to', 'win', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
3862,3862,"['I', 'spent', 'two', 'nice', 'days', 'watching', 'its', 'events', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9491,9491,"['Especially', 'If', 'you', 'go', 'shopping', 'on', 'a', 'Saturday', ',', 'when', 'people', 'are', 'on', 'week-end', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
18880,18880,"['Also', ',', 'I', 'choose', 'surfing', ',', 'I', 'love', 'this', 'sport', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
4080,4080,"['I', 'came', 'to', 'that', 'show', 'only', 'for', 'see', 'him', 'and', 'when', 'the', 'actor', 'appear', ',', 'it', 'was', 'another', 'one', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
19686,19686,"['Unfortunately', 'that', 'evening', 'was', ""n't"", 'as', 'good', 'as', 'I', 'expected', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9618,9618,"['""', 'Why', 'did', 'Mr', 'Brown', 'want', 'to', 'kill', 'me', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7811,7811,"['After', 'a', 'few', 'hours', 'of', 'dancing', 'we', 'started', 'to', 'be', 'thirsty', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
17046,17046,"['Dear', 'Sirs', ',', 'I', 'cannot', 'express', 'how', 'happy', 'I', 'was', 'reading', 'your', 'letter', 'about', 'the', 'prize', 'I', 'won', 'and', 'about', '2', 'wonderful', 'weeks', 'I', 'am', 'going', 'to', 'spend', 'at', 'Camp', 'California', 'in', 'the', 'USA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11013,11013,"['The', 'advertisement', 'say', ""'"", 'your', 'perfect', 'evening', 'out', ""'"", ',', 'however', 'it', 'was', 'the', 'worst', 'evening', 'I', 'have', 'had', 'in', 'London', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17357,17357,"['Nowadays', 'we', 'have', 'drifit', 'a', 'kind', 'of', 'clothes', 'that', 'keep', 'the', 'temperature', 'of', 'our', 'body', ',', 'clothes', 'that', 'do', ""n't"", 'get', 'wet', 'or', 'even', 'dirty', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5637,5637,"['I', 'am', 'still', 'excited', 'while', 'I', 'am', 'writing', 'to', 'you', 'about', 'my', 'experience', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12680,12680,"['I', 'would', 'like', 'to', 'reach', 'the', 'camp', 'in', 'july', ',', 'and', 'spend', 'there', 'the', 'last', 'two', 'weeks', 'of', 'the', 'month', 'because', 'in', 'August', 'I', 'must', 'start', 'studying', 'for', 'my', 'examinations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7774,7774,"['The', 'first', 'change', 'is', 'that', 'they', 'very', 'simplify', 'the', 'life', 'of', 'people', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
13738,13738,"['His', 'concert', 'was', 'absolutely', 'brilliant', '.']","[0, 0, 0, 0, 0, 0]"
13804,13804,"['As', 'you', 'asked', 'me', ',', 'my', 'favourite', 'activities', 'would', 'be', 'painting', 'and', 'climbing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2514,2514,"['To', 'finish', ',', 'I', 'wonder', 'if', 'I', 'need', 'to', 'bring', 'some', 'money', 'or', 'if', 'all', 'has', 'been', 'already', 'payed', 'and', 'what', 'kind', 'of', 'clothes', 'should', 'I', 'bring', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
18329,18329,"['Yours', 'sincerely', 'Dear', 'Kim', ',', 'Thank', 'you', 'very', 'much', 'for', 'your', 'last', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7302,7302,"['Our', 'ship', 'left', 'on', 'the', 'beach', '.']","[0, 0, 1, 0, 0, 0, 0]"
3928,3928,"['After', 'a', 'few', 'second', ',', 'Sara', 'felt', 'that', 'golden', 'fish', 'was', 'lovely', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
10917,10917,"['And', 'please', 'tell', 'me', 'how', 'much', 'money', 'I', 'am', 'supposed', 'to', 'need', 'excluding', 'transport', 'and', 'accomodation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5772,5772,"['Next', 'time', ',', 'be', 'more', 'careful', 'with', 'what', 'you', 'put', 'in', 'your', 'advertisement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10938,10938,"['It', 'makes', 'me', 'feel', 'very', 'free', 'and', 'makes', 'me', 'forget', 'all', 'my', 'daily', 'problems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
472,472,"['It', 'was', 'absolutely', 'great', 'idea', '.']","[0, 0, 1, 0, 0, 0]"
21363,21363,"['The', 'event', 'is', 'a', 'great', 'opportunity', 'because', 'it', 'is', 'on', 'the', '14th', 'of', 'March', 'and', 'it', 'is', 'free', 'for', 'students', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3671,3671,"['Nowadays', 'shopping', 'is', 'considered', 'one', 'of', 'the', 'most', 'usual', 'and', 'enjoyable', 'activities', ',', 'especially', 'if', 'you', 'are', 'a', 'woman', 'and', 'you', 'are', 'out', 'to', 'buy', 'clothes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4215,4215,"['If', 'you', 'want', 'to', 'know', 'about', 'something', 'of', 'our', 'country', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
17018,17018,"['I', 'think', 'the', 'fashion', 'of', 'the', 'future', 'will', 'be', 'very', 'different', 'but', 'suitable', 'for', 'all', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17966,17966,"['I', 'am', 'very', 'happy', 'to', 'win', 'first', 'prize', 'in', 'your', 'competition.', '-', 'two', 'weeks', 'at', 'Camp', 'California', 'in', 'the', 'U.S.A.', 'I', 'am', 'also', 'very', 'excited', 'about', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13372,13372,"['That', ""'s"", 'why', 'I', 'have', 'no', 'time', 'and', 'wanted', 'you', 'to', 'be', 'there', 'with', 'me', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8161,8161,"['Do', 'you', 'remember', 'the', 'concert', 'I', 'helped', 'at', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
21298,21298,"['I', ""'m"", 'not', 'dare', 'to', 'culculate', 'how', 'much', 'I', 'have', 'spent', 'for', 'those', 'things', 'without', 'thinking', '.']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
234,234,"['SECOND', 'I', 'GOT', 'TO', 'THE', 'THEATRE', 'AT', '19.20', 'BECAUSE', 'IN', 'THE', 'ADVERTISEMENT', 'IT', 'CLEARLY', 'APPEARS', 'THAT', 'THE', 'SHOW', 'STARTS', 'AT', '19.30', ',', 'AND', 'I', 'GOT', 'HEAVILY', 'MAD', 'WHEN', 'I', 'LOOK', 'MY', 'WATCH', 'AND', 'NOTICE', 'THAT', 'I', 'HAD', 'BEEN', 'WAITING', 'FOR', '40', '(', 'FORTY', ')', 'MINUTES', 'AND', 'THE', 'SHOW', 'DID', ""N'T"", 'START', 'YET', '...', 'I', 'MEAN', 'I', 'WAS', 'AMAIZING', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
24892,24892,"['I', 'know', 'you', 'want', 'to', 'learn', 'what', 'I', 'did', 'and', 'how', 'I', 'helped', 'people', 'at', 'the', 'pop', 'concert', 'last', 'month', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,449,"['I', ""'m"", 'looking', 'forward', 'to', 'hearing', 'soon', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
7576,7576,"['All', 'started', 'when', 'she', 'was', 'fifteen', ',', 'when', 'started', 'a', 'new', 'course', 'on', 'the', 'institute', 'and', 'met', 'some', 'girls', 'that', 'passed', 'the', 'time', 'they', 'would', 'became', 'her', 'friends', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
24286,24286,"['I', 'can', 'wait', 'to', 'do', 'my', 'painting', 'for', 'the', 'rising', 'sun', ',', 'and', 'ca', ""n't"", 'imagine', 'how', 'wonderful', 'sailing', 'along', 'the', 'rivers', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
667,667,"['Firstly', ',', 'I', 'was', 'really', 'looking', 'forward', 'to', 'seeing', 'Danny', 'Brook', 'and', 'Tina', 'Truelove', 'on', 'the', 'stage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4783,4783,"['It', 'is', 'a', 'good', 'programme', ',', 'especially', 'National', 'Art', 'Gallery', 'is', 'one', 'of', 'the', 'most', 'places', 'we', 'would', 'like', 'to', 'visit', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
5252,5252,"['It', 'was', 'very', 'surprising', 'for', 'me', 'and', 'I', 'had', 'got', 'a', 'lot', 'of', 'trouble', 'with', 'coming', 'back', 'home', 'at', 'night', '-', 'when', 'it', 'finished', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16787,16787,"['However', ',', 'technology', 'has', 'a', 'bad', 'influence', 'on', 'us', ',', 'generally', 'on', 'our', 'healf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
8013,8013,"['And', 'what', ""'s"", 'more', ',', 'there', 'were', ""n't"", 'discouts', 'available', 'and', 'the', 'theatre', 'restaurant', 'was', 'closed', ':', 'the', 'only', 'people', 'who', 'could', 'enter', 'in', 'were', 'the', 'actors', 'and', 'the', 'staff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
21306,21306,"['I', 'felt', 'quite', 'disappointed', 'as', 'everybody', 'knows', 'that', '""', 'our', '""', 'world', 'is', 'full', 'of', 'different', 'cultures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18569,18569,"['I', 'helped', 'them', 'to', 'the', 'music', 'and', 'to', 'the', 'songs', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
24934,24934,"['Thank', 'you', 'in', 'advance', '.']","[0, 0, 0, 0, 0]"
20204,20204,"['Sometime', ',', 'many', 'people', 'do', ""n't"", 'know', 'what', 'to', 'do', 'and', 'they', 'should', 'the', 'person', 'who', 'they', 'admire', 'to', 'immitate', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
12440,12440,"['These', 'are', 'advantages', 'which', 'modern', 'technology', 'has', 'brought', 'to', 'us', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
19475,19475,"['Thanking', 'you', 'in', 'advance', ',', 'I', 'am', 'looking', 'forward', 'to', 'your', 'prompt', 'respons', 'to', 'my', 'enquiries', 'Yours', 'sincerely', 'Dear', 'Kim', 'I', 'got', 'your', 'letter', 'yesterday', 'and', 'I', 'was', 'really', 'glad', 'to', 'hear', 'from', 'you', '...', 'it', ""'s"", 'been', 'ages', 'since', 'you', 'last', 'wrote', 'to', 'me', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18200,18200,"['Yours', 'faithfully', 'Javi', 'Fernández', 'Why', 'do', ""n't"", 'you', 'buy', 'the', 'green', 'one', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18043,18043,"['Summing', 'up', ',', 'you', 'might', 'have', 'noticed', 'that', 'that', 'was', ""n't"", '""', 'my', 'perfect', 'evening', 'out', '""', 'wich', 'you', 'promised', ',', 'so', 'I', 'would', 'like', 'you', 'to', 'give', 'me', 'the', 'money', 'I', 'paid', 'for', 'the', 'ticket', 'back', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2221,2221,"['Yours', 'Faithfully', 'Simple', 'Solutions', 'It', 'is', 'over', '50', 'years', 'since', 'the', 'production', 'of', 'the', 'computer', 'and', 'television', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
14459,14459,"['While', 'I', ""'m"", 'at', 'the', 'Camp', ',', 'I', 'would', 'like', 'to', 'do', 'two', 'favorite', 'activities', 'which', 'are', 'basketball', 'and', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
17366,17366,"['Secondly', ',', 'starting', 'time', 'was', 'not', '19:30', 'but', '20:15', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
12596,12596,"['The', 'live', 'is', 'more', 'comfortable', 'with', 'all', 'the', 'new', 'machines', 'you', 'can', 'use', 'at', 'home', ',', 'at', 'the', 'office', 'or', 'it', 'is', 'helful', 'to', 'live', 'with', 'all', 'the', 'new', 'medical', 'machines', 'in', 'the', 'hospitals', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8969,8969,"['You', 'are', 'hot', 'in', 'the', 'shops', ',', 'feel', 'annoyed', 'and', 'most', 'of', 'the', 'time', 'cannot', 'find', 'anything', 'you', 'wanted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
23330,23330,"['The', 'plan', 'was', 'almost', 'perfectly', 'and', 'the', 'police', 'had', ""n't"", 'discovered', 'the', 'murderer', 'without', 'the', 'help', 'of', 'Mr.', 'Poirot', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18850,18850,"['Firstly', ',', 'it', 'was', 'written', 'on', 'the', 'advertisment', 'that', 'there', 'would', 'be', 'stars', 'and', 'artist', 'from', 'around', 'the', 'world', 'I', 'believe', 'that', 'it', ""'s"", 'difficult', 'to', 'arrange', 'meetings', 'with', 'foreign', 'stars', 'but', 'there', 'were', 'artist', 'from', 'only', 'six', 'countries', 'and', 'in', 'my', 'opinion', 'there', 'should', 'be', 'more', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
