,word,label
10244,up,c
10245,",",c
10246,or,c
10247,even,c
10248,on,c
10249,turning,c
10250,on,i
10251,an,i
10252,off,i
10253,the,i
10254,light,i
10255,.,c
10256,Machines,c
10257,",",c
10258,such,c
10259,as,c
10260,a,i
10261,dish,i
10262,washer,i
10263,",",c
10264,laundry,i
10265,machine,i
10266,and,c
10267,remote,c
10268,controller,i
10269,help,c
10270,us,c
10271,jut,i
10272,to,c
10273,relax,c
10274,or,c
10275,do,c
10276,a,c
10277,little,c
10278,work,i
10279,necessary,i
10280,.,c
10281,From,i
10282,my,i
10283,point,i
10284,of,i
10285,view,i
10286,",",c
10287,people,c
10288,'s,c
10289,home,i
10290,in,c
10291,the,c
10292,future,c
10293,will,c
10294,be,c
10295,controlled,c
10296,by,c
10297,a,c
10298,computer,c
10299,which,c
10300,is,c
10301,devised,i
10302,in,i
10303,every,c
10304,machine,c
10305,",",c
10306,TV,c
10307,",",c
10308,cooker,c
10309,and,c
10310,the,c
10311,light,c
10312,",",c
10313,connecting,i
10314,to,c
10315,the,c
10316,owner,c
10317,.,c
10318,He/she,c
10319,can,c
10320,just,c
10321,press,c
10322,the,c
10323,button,c
10324,or,c
10325,send,c
10326,e-mail,c
10327,to,c
10328,operate,c
10329,what,c
10330,he/she,c
10331,needs,c
10332,",",c
10333,even,c
10334,though,c
10335,the,c
10336,owner,c
10337,is,c
10338,far,c
10339,from,c
10340,the,c
10341,house,c
10342,.,c
10343,On,c
10344,the,c
10345,other,c
10346,hand,c
10347,",",c
10348,people,c
10349,will,c
10350,still,c
10351,be,c
10352,living,c
10353,in,c
10354,a,c
10355,building,c
10356,which,c
10357,is,c
10358,constructed,c
10359,for,c
10360,a,c
10361,"""",c
10362,family,c
10363,"""",c
10364,.,c
10365,In,c
10366,spite,c
10367,of,c
10368,the,c
10369,computer,c
10370,",",c
10371,children,c
10372,will,c
10373,need,c
10374,food,c
10375,their,c
10376,mothers,c
10377,make,c
10378,and,c
10379,love,c
10380,expressed,c
10381,not,c
10382,by,c
10383,a,c
10384,computer,c
10385,",",c
10386,but,c
10387,by,c
10388,parents,c
10389,themselves,c
10390,.,c
10391,Computer,i
10392,might,c
10393,know,c
10394,better,i
10395,than,c
10396,human,i
10397,",",c
10398,but,c
10399,there,c
10400,are,c
10401,many,c
10402,things,c
10403,which,c
10404,it,c
10405,can,i
10406,not,i
10407,replace,c
10408,in,c
10409,our,c
10410,life,c
10411,.,c
10412,Dear,c
10413,Ms,c
10414,Ryan,c
10415,",",c
10416,I,c
10417,was,c
10418,enthusiatic,i
10419,about,c
10420,receiving,c
10421,your,c
10422,letter,c
10423,.,c
10424,I,c
10425,will,c
10426,give,c
10427,you,c
10428,all,c
10429,the,c
10430,necessary,c
10431,information,c
10432,.,c
10433,I,c
10434,would,c
10435,like,c
10436,to,c
10437,travel,c
10438,in,c
10439,July,c
10440,because,c
10441,during,c
10442,that,c
10443,period,c
10444,I,c
10445,will,c
10446,be,c
10447,free,c
10448,from,c
10449,work,c
10450,",",i
10451,my,i
10452,current,c
10453,post,c
10454,finishes,c
10455,at,c
10456,the,c
10457,end,c
10458,of,c
10459,June,c
10460,but,c
10461,I,c
10462,will,c
10463,start,c
10464,another,c
10465,job,c
10466,at,c
10467,the,c
10468,beginning,c
10469,of,c
10470,August,c
10471,.,c
10472,I,c
10473,would,c
10474,prefer,c
10475,to,c
10476,stay,c
10477,in,c
10478,tents,i
10479,rather,c
10480,than,c
10481,in,c
10482,log,i
10483,cabins,i
10484,",",c
10485,because,c
10486,it,c
10487,would,c
10488,be,c
10489,a,c
10490,new,c
10491,experience,c
10492,for,c
10493,me,c
10494,and,c
10495,I,c
10496,would,c
10497,like,c
10498,to,c
10499,try,c
10500,something,c
10501,different,c
10502,.,c
10503,As,c
10504,far,c
10505,as,c
10506,the,c
10507,activities,c
10508,are,c
10509,concerned,c
10510,",",c
10511,I,c
10512,have,c
10513,chosen,c
10514,to,c
10515,do,c
10516,Tennis,i
10517,and,i
10518,Swimming,i
10519,.,c
10520,I,c
10521,am,c
10522,good,c
10523,at,c
10524,playing,c
10525,Tennis,i
10526,and,c
10527,I,c
10528,have,c
10529,been,c
10530,learning,c
10531,to,c
10532,swim,c
10533,for,c
10534,three,c
10535,months,c
10536,so,c
10537,it,c
10538,could,c
10539,be,c
10540,a,i
10541,useful,c
10542,training,c
10543,for,c
10544,me,c
10545,.,c
10546,Moreover,c
10547,I,c
10548,would,c
10549,like,c
10550,to,c
10551,know,c
10552,what,c
10553,kind,c
10554,of,c
10555,clothes,c
10556,are,c
10557,the,c
10558,best,c
10559,for,c
10560,living,c
10561,in,c
10562,the,c
10563,camp,c
10564,and,c
10565,if,c
10566,I,c
10567,need,c
10568,to,c
10569,bring,c
10570,with,c
10571,me,c
10572,a,c
10573,large,c
10574,amount,c
10575,of,c
10576,money,c
10577,.,c
10578,I,c
10579,want,c
10580,to,c
10581,thank,c
10582,you,c
10583,for,c
10584,this,c
10585,prize,c
10586,",",i
10587,let,i
10588,me,c
10589,know,c
10590,if,c
10591,you,c
10592,need,c
10593,further,c
10594,information,c
10595,.,c
10596,I,c
10597,look,c
10598,forward,c
10599,to,c
10600,hearing,c
10601,from,c
10602,you,c
10603,.,c
10604,Yours,c
10605,sincerely,c
10606,",",c
10607,Bianca,c
10608,Botticelli,c
10609,Dear,c
10610,Kim,c
10611,",",c
10612,In,c
10613,your,c
10614,last,c
10615,letter,c
10616,you,c
10617,asked,c
10618,me,c
10619,about,c
10620,the,c
10621,concert,c
10622,...,c
10623,oh,c
10624,it,c
10625,was,c
10626,fantastic,c
10627,!,c
10628,I,c
10629,'ve,c
10630,always,c
10631,loved,c
10632,music,c
10633,so,c
10634,working,c
10635,in,i
10636,a,c
10637,concert,c
10638,was,c
10639,great,c
10640,.,c
10641,You,c
10642,ca,c
10643,n't,c
10644,imagine,c
10645,how,c
10646,many,c
10647,people,c
10648,are,c
10649,involved,c
10650,in,c
10651,the,c
10652,organization,c
10653,of,c
10654,a,c
10655,concert,c
10656,",",i
10657,apart,i
10658,from,c
10659,the,c
10660,musicists,i
10661,and,c
10662,the,c
10663,singers,c
10664,",",c
10665,there,c
10666,are,c
10667,people,c
10668,who,c
10669,work,c
10670,with,c
10671,lights,c
10672,",",c
10673,who,c
10674,organize,c
10675,the,c
10676,security,i
10677,service,i
10678,...,c
10679,it,c
10680,was,c
10681,so,c
10682,exciting,c
10683,!,c
10684,My,c
10685,work,c
10686,consisted,c
10687,in,c
10688,checking,c
10689,the,c
10690,tickets,c
10691,",",c
10692,the,c
10693,number,c
10694,on,c
10695,them,c
10696,and,c
10697,taking,c
10698,the,i
10699,people,c
10700,to,c
10701,their,c
10702,seats,c
10703,.,c
10704,It,c
10705,was,c
10706,also,c
10707,very,c
10708,tiring,c
10709,because,c
10710,all,c
10711,the,c
10712,people,c
10713,arrived,c
10714,at,c
10715,the,c
10716,same,c
10717,time,c
10718,and,c
10719,they,c
10720,did,c
10721,n't,c
10722,want,c
10723,to,c
10724,wait,c
10725,for,c
10726,my,c
10727,help,c
10728,;,c
10729,so,c
10730,they,c
10731,went,c
10732,around,c
10733,the,c
10734,theatre,c
10735,",",c
10736,looking,c
10737,for,c
10738,their,c
10739,seats,c
10740,and,c
10741,making,c
10742,so,c
10743,much,c
10744,noise,c
10745,.,c
10746,Sometimes,c
10747,I,c
10748,think,c
10749,that,c
10750,people,c
10751,never,c
10752,grow,c
10753,up,c
10754,",",i
10755,if,i
10756,they,c
10757,had,c
10758,been,c
10759,a,c
10760,class,c
10761,of,c
10762,children,c
10763,",",c
10764,they,c
10765,would,c
10766,have,c
10767,made,c
10768,less,c
10769,noise,c
10770,!,c
10771,!,c
10772,Anyway,c
10773,",",c
10774,it,c
10775,was,c
10776,a,c
10777,great,c
10778,experience,c
10779,in,c
10780,spite,c
10781,of,c
10782,these,c
10783,little,c
10784,problems,c
10785,.,c
10786,Now,c
10787,I,c
10788,have,c
10789,to,c
10790,go,c
10791,",",i
10792,write,i
10793,soon,c
10794,and,c
10795,let,c
10796,me,c
10797,know,c
10798,what,c
10799,you,c
10800,have,c
10801,been,c
10802,doing,c
10803,.,c
10804,Lots,c
10805,of,c
10806,love,c
10807,Bianca,c
10808,xxx,c
10809,Dear,c
10810,Helen,c
10811,:,c
10812,I,c
10813,'ve,c
10814,recived,i
10815,your,c
10816,letter,c
10817,and,c
10818,I,c
10819,am,c
10820,pleased,c
10821,to,c
10822,have,c
10823,won,c
10824,because,c
10825,I,c
10826,needed,c
10827,some,c
10828,days,c
10829,to,c
10830,relax,c
10831,myself,i
10832,and,c
10833,to,c
10834,leave,c
10835,the,c
10836,city,c
10837,",",c
10838,which,c
10839,is,c
10840,very,c
10841,extressing,i
10842,.,c
10843,I,c
10844,only,i
10845,can,i
10846,travel,i
10847,on,i
10848,July,i
10849,because,c
10850,I,c
10851,am,c
10852,working,c
10853,in,c
10854,an,c
10855,office,c
10856,and,c
10857,I,c
10858,must,c
10859,ask,c
10860,my,c
10861,boss,c
10862,for,c
10863,a,c
10864,holiday,c
10865,and,c
10866,it,c
10867,'s,c
10868,the,c
10869,mounth,i
10870,he,c
10871,can,c
10872,give,c
10873,me,c
10874,",",i
10875,so,c
10876,I,c
10877,hope,c
10878,it,i
10879,is,c
10880,n't,c
10881,a,c
10882,problem,c
10883,for,c
10884,you,c
10885,.,c
10886,To,i
10887,spend,i
10888,the,i
10889,two,i
10890,weeks,i
10891,I,i
10892,would,i
10893,prefer,i
10894,to,i
10895,live,i
10896,in,c
10897,tents,i
10898,",",c
10899,that,c
10900,'s,c
10901,in,i
10902,my,c
10903,opinion,c
10904,a,i
10905,way,c
10906,to,c
10907,be,c
10908,nearer,c
10909,the,c
10910,enviroment,i
10911,and,c
10912,the,c
10913,animals,c
10914,",",c
10915,although,c
10916,I,c
10917,do,c
10918,n't,c
10919,mind,c
10920,living,i
10921,in,c
10922,log,c
10923,cabins,c
10924,.,c
10925,In,c
10926,spite,c
10927,of,c
10928,liking,c
10929,all,c
10930,the,c
10931,sports,c
10932,you,c
10933,wrote,c
10934,in,i
10935,your,c
10936,letter,c
10937,I,i
10938,am,c
10939,only,c
10940,good,c
10941,at,c
10942,climbing,c
10943,and,c
10944,sailing,c
10945,",",c
10946,because,c
10947,I,c
10948,am,i
10949,used,i
10950,to,i
10951,practise,i
10952,them,c
10953,with,c
10954,my,c
10955,father,c
10956,since,i
10957,I,c
10958,was,c
10959,a,c
10960,child,c
10961,.,c
10962,I,c
10963,have,c
10964,got,c
10965,a,c
10966,doubt,c
10967,",",c
10968,it,c
10969,is,c
10970,not,c
10971,very,c
10972,important,c
10973,",",c
10974,but,c
10975,I,c
10976,would,c
10977,like,c
10978,to,c
10979,know,c
10980,if,c
10981,I,c
10982,need,c
10983,any,c
10984,money,c
10985,or,c
10986,all,i
10987,is,c
10988,payed,i
10989,",",i
10990,the,c
10991,kind,c
10992,of,c
10993,clothes,c
10994,I,c
10995,should,c
10996,wear,c
10997,",",c
10998,if,c
10999,the,c
11000,weather,c
11001,is,c
11002,good,c
11003,or,c
11004,bad,c
11005,...,c
11006,and,c
11007,all,c
11008,the,c
11009,extra,c
11010,information,c
11011,you,c
11012,can,c
11013,send,c
11014,me,c
11015,.,c
11016,Thank,c
11017,you,c
11018,very,c
11019,much,c
11020,for,c
11021,the,c
11022,prize,c
11023,.,c
11024,Yours,c
11025,faithfully,c
11026,.,c
11027,Eliza,c
11028,Vasquez,c
11029,.,c
11030,Why,c
11031,people,i
11032,like,i
11033,so,i
11034,much,i
11035,go,i
11036,shopping,i
11037,?,c
11038,In,c
11039,my,c
11040,opinion,c
11041,the,c
11042,majority,c
11043,of,c
11044,the,i
11045,people,c
11046,that,i
11047,go,c
11048,shopping,c
11049,are,c
11050,women,c
11051,who,c
11052,must,c
11053,buy,c
11054,food,c
11055,and,c
11056,other,c
11057,kind,i
11058,of,c
11059,things,c
11060,for,c
11061,her,i
11062,family,i
11063,",",c
11064,so,c
11065,for,i
11066,them,c
11067,",",c
11068,shopping,c
11069,is,c
11070,a,c
11071,very,c
11072,boring,c
11073,activity,c
11074,that,c
11075,is,c
11076,repeated,c
11077,everyday,i
11078,and,c
11079,that,c
11080,drive,i
11081,them,c
11082,crazy,c
11083,when,c
11084,they,c
11085,have,c
11086,to,c
11087,choose,c
11088,the,c
11089,best,c
11090,product,c
11091,and,c
11092,the,c
11093,cheapest,c
11094,price,c
11095,to,c
11096,save,c
11097,some,c
11098,money,c
11099,.,c
11100,Othrewise,i
11101,",",c
11102,there,c
11103,are,c
11104,people,c
11105,who,c
11106,think,c
11107,the,c
11108,opposite,c
11109,;,i
11110,such,c
11111,as,c
11112,:,c
11113,children,c
11114,",",c
11115,teenagers,c
11116,",",c
11117,men,c
11118,;,c
11119,but,c
11120,not,c
11121,always,c
11122,",",c
11123,because,c
11124,they,c
11125,go,i
11126,to,i
11127,buy,i
11128,hardly,i
11129,ever,i
11130,",",i
11131,only,c
11132,when,c
11133,they,c
11134,need,c
11135,clothes,c
11136,or,i
11137,something,c
11138,for,c
11139,their,c
11140,job,c
11141,or,c
11142,school,c
11143,.,c
11144,In,c
11145,that,c
11146,way,c
11147,shopping,c
11148,can,c
11149,be,c
11150,as,c
11151,funny,i
11152,as,c
11153,you,c
11154,want,c
11155,",",c
11156,although,c
11157,if,c
11158,you,c
11159,do,c
11160,it,c
11161,very,c
11162,often,c
11163,",",c
11164,it,c
11165,will,c
11166,be,i
11167,as,i
11168,an,i
11169,obligation,i
11170,in,i
11171,the,i
11172,future,i
11173,.,c
11174,To,c
11175,sum,c
11176,up,c
11177,",",c
11178,all,i
11179,you,c
11180,make,i
11181,in,c
11182,small,c
11183,cuantities,i
11184,is,c
11185,good,c
11186,and,c
11187,funny,i
11188,",",c
11189,but,c
11190,do,c
11191,n't,c
11192,encrease,i
11193,them,i
11194,if,c
11195,you,c
11196,do,c
11197,n't,c
11198,want,c
11199,to,c
11200,feel,c
11201,uncomfortable,c
11202,.,c
11203,Dear,c
11204,Ms,c
11205,Ryan,c
11206,Thank,c
11207,you,c
11208,for,c
11209,your,c
11210,letter,c
11211,.,c
11212,I,c
11213,was,c
11214,so,c
11215,happy,c
11216,to,c
11217,hear,c
11218,that,c
11219,I,c
11220,have,c
11221,won,c
11222,a,c
11223,two,i
11224,weeks,i
11225,holiday,c
11226,in,c
11227,the,c
11228,U.S.A,c
11229,.,c
11230,I,c
11231,would,c
11232,like,c
11233,to,c
11234,travel,c
11235,in,c
11236,July,c
11237,.,c
11238,I,c
11239,am,c
11240,going,c
11241,to,c
11242,finish,c
11243,my,c
11244,exams,c
11245,in,c
11246,June,c
11247,",",c
11248,and,c
11249,I,c
11250,am,c
11251,planning,c
11252,to,c
11253,go,c
11254,back,c
11255,to,c
11256,China,c
11257,in,c
11258,early,c
11259,August,c
11260,.,c
11261,So,c
11262,if,c
11263,I,c
11264,could,c
11265,travel,c
11266,in,c
11267,July,c
11268,",",c
11269,and,c
11270,coming,i
11271,back,c
11272,before,c
11273,6th,i
11274,of,c
11275,August,c
11276,",",c
11277,that,c
11278,would,c
11279,be,c
11280,great,c
11281,.,c
11282,I,c
11283,would,c
11284,prefer,c
11285,living,i
11286,in,c
11287,tents,c
11288,to,c
11289,log,c
11290,cabins,c
11291,.,c
11292,I,c
11293,have,c
11294,never,c
11295,had,c
11296,any,c
11297,experience,c
11298,to,i
11299,live,i
11300,in,c
11301,a,c
11302,tent,c
11303,",",c
11304,so,c
11305,I,c
11306,would,c
11307,like,c
11308,to,c
11309,give,c
11310,it,c
11311,a,c
11312,go,c
11313,.,c
11314,I,c
11315,think,c
11316,I,c
11317,will,c
11318,enjoy,c
11319,myself,c
11320,in,c
11321,a,c
11322,tent,c
11323,.,c
11324,I,c
11325,love,c
11326,swimming,c
11327,",",c
11328,but,c
11329,I,c
11330,am,c
11331,not,c
11332,any,c
11333,good,c
11334,at,c
11335,swimming,c
11336,.,c
11337,I,c
11338,really,c
11339,wanted,i
11340,to,c
11341,learn,c
11342,how,c
11343,to,c
11344,swim,c
11345,.,c
11346,I,c
11347,was,c
11348,wondering,c
11349,if,c
11350,there,c
11351,is,c
11352,a,c
11353,coach,c
11354,could,i
11355,give,c
11356,us,i
11357,a,c
11358,lesson,c
11359,during,i
11360,the,c
11361,Camp,c
11362,.,c
11363,Also,c
11364,",",c
11365,I,c
11366,would,c
11367,like,c
11368,to,c
11369,join,c
11370,basketball,i
11371,team,c
11372,",",i
11373,I,c
11374,used,c
11375,to,c
11376,play,c
11377,basketball,c
11378,when,c
11379,I,c
11380,was,c
11381,in,c
11382,high,c
11383,school,c
11384,",",c
11385,and,c
11386,our,c
11387,high,c
11388,school,c
11389,basketball,c
11390,team,c
11391,have,i
11392,won,c
11393,many,c
11394,competitions,c
11395,during,c
11396,last,i
11397,ten,c
11398,years,c
11399,in,c
11400,our,c
11401,city,c
11402,.,c
11403,I,c
11404,am,c
11405,glad,c
11406,I,c
11407,had,i
11408,taken,c
11409,a,i
11410,part,c
11411,in,c
11412,a,c
11413,few,c
11414,competitions,c
11415,",",c
11416,and,c
11417,I,c
11418,was,c
11419,so,c
11420,proud,c
11421,of,c
11422,our,c
11423,basketball,c
11424,team,c
11425,.,c
11426,Would,c
11427,you,c
11428,tell,c
11429,me,c
11430,that,i
11431,how,c
11432,much,c
11433,money,c
11434,you,c
11435,would,i
11436,give,c
11437,it,i
11438,to,c
11439,me,c
11440,and,c
11441,how,i
11442,is,i
11443,the,i
11444,weather,i
11445,like,c
11446,in,c
11447,U.S.A.,i
11448,Thank,c
11449,you,c
11450,for,c
11451,every,i
11452,thing,i
11453,!,c
11454,Yours,c
11455,faithfully,i
11456,Dear,c
11457,Kim,c
11458,",",c
11459,It,c
11460,was,c
11461,great,c
11462,to,c
11463,hear,c
11464,from,c
11465,you,c
11466,",",c
11467,have,c
11468,n't,c
11469,seen,c
11470,you,c
11471,since,c
11472,last,c
11473,summer,c
11474,holiday,c
11475,",",c
11476,hope,c
11477,everything,c
11478,is,c
11479,fine,c
11480,in,i
11481,your,c
11482,place,c
11483,.,c
11484,You,c
11485,wanted,c
11486,to,c
11487,hear,c
11488,about,c
11489,my,c
11490,experience,c
11491,at,c
11492,the,c
11493,pop,c
11494,concert,c
11495,which,c
11496,I,c
11497,enjoyed,c
11498,helping,c
11499,last,i
11500,month,c
11501,?,c
11502,I,c
11503,must,c
11504,say,c
11505,that,c
11506,was,c
11507,a,i
11508,great,c
11509,fun,c
11510,",",i
11511,I,i
11512,'ve,i
11513,never,c
11514,had,c
11515,this,c
11516,kind,c
11517,of,c
11518,experience,c
11519,before,c
11520,.,c
11521,Before,c
11522,the,c
11523,concert,c
11524,actually,c
11525,started,c
11526,I,c
11527,had,c
11528,to,c
11529,give,c
11530,out,c
11531,lots,c
11532,of,c
11533,leaflets,c
11534,",",i
11535,they,i
11536,are,i
11537,list,i
11538,of,c
11539,pop,c
11540,band,i
11541,and,c
11542,group,i
11543,which,c
11544,will,i
11545,appear,c
11546,in,c
11547,the,c
11548,concert,c
11549,in,c
11550,order,c
11551,",",c
11552,and,c
11553,some,c
11554,information,c
11555,about,c
11556,their,c
11557,performance,c
11558,and,c
11559,backgrounds,c
11560,.,c
11561,After,c
11562,that,c
11563,",",c
11564,I,c
11565,had,c
11566,to,c
11567,help,c
11568,people,c
11569,who,c
11570,had,c
11571,a,c
11572,ticket,c
11573,but,c
11574,ca,i
11575,n't,i
11576,find,c
11577,their,c
11578,seat,c
11579,.,c
11580,During,c
11581,the,c
11582,concert,c
11583,",",c
11584,I,c
11585,did,c
11586,n't,c
11587,have,c
11588,a,c
11589,lot,c
11590,to,c
11591,do,c
11592,",",c
11593,so,c
11594,I,c
11595,had,c
11596,chance,i
11597,to,c
11598,see,c
11599,most,c
11600,of,c
11601,the,c
11602,performance,c
11603,",",i
11604,that,i
11605,was,c
11606,excellent,c
11607,.,c
11608,I,c
11609,was,c
11610,excited,c
11611,that,c
11612,I,c
11613,had,c
11614,a,c
11615,closer,c
11616,look,c
11617,at,c
11618,so,c
11619,many,c
11620,famous,c
11621,pop,c
11622,stars,c
11623,.,c
11624,During,c
11625,break,i
11626,time,c
11627,I,c
11628,did,c
11629,give,c
11630,a,c
11631,lots,i
11632,of,c
11633,direction,i
11634,to,c
11635,people,c
11636,who,c
11637,ca,i
11638,n't,i
11639,find,c
11640,toilet,i
11641,",",c
11642,and,c
11643,information,i
11644,such,c
11645,as,c
11646,where,c
11647,they,c
11648,could,c
11649,have,c
11650,a,c
11651,cup,c
11652,of,c
11653,coffee,c
11654,.,c
11655,That,c
11656,was,c
11657,bit,i
11658,boring,c
11659,",",c
11660,but,c
11661,it,c
11662,was,c
11663,part,c
11664,of,c
11665,my,c
11666,job,c
11667,.,c
11668,I,c
11669,got,i
11670,to,c
11671,go,c
11672,.,c
11673,Write,i
11674,to,i
11675,you,i
11676,next,i
11677,time,i
11678,.,c
11679,Love,c
11680,Tuesdy,c
11681,13th,c
11682,",",c
11683,June,c
11684,",",c
11685,2000,c
11686,Dear,c
11687,Ms,c
11688,Ryan,c
11689,",",c
11690,I,c
11691,am,c
11692,writing,c
11693,in,c
11694,response,c
11695,to,c
11696,your,c
11697,letter,c
11698,about,c
11699,the,c
11700,first,c
11701,prize,c
11702,in,c
11703,the,c
11704,Competition,c
11705,.,c
11706,I,c
11707,am,c
11708,very,i
11709,looking,c
11710,forward,c
11711,to,c
11712,going,c
11713,to,c
11714,California,c
11715,and,c
11716,I,c
11717,would,c
11718,like,c
11719,to,c
11720,go,c
11721,in,c
11722,July,c
11723,",",c
11724,because,c
11725,I,c
11726,am,c
11727,going,c
11728,to,c
11729,have,c
11730,my,c
11731,summer,c
11732,holidays,c
11733,in,c
11734,that,c
11735,month,c
11736,.,c
11737,About,c
11738,accommodation,c
11739,",",c
11740,I,c
11741,would,c
11742,prefer,c
11743,log,i
11744,cabins,i
11745,",",c
11746,because,c
11747,I,c
11748,have,c
11749,a,c
11750,problem,c
11751,in,i
11752,my,c
11753,back,c
11754,.,c
11755,Therefore,c
11756,",",c
11757,I,c
11758,need,c
11759,to,c
11760,sleep,c
11761,in,c
11762,a,c
11763,bed,c
11764,.,c
11765,Also,c
11766,tents,c
11767,are,c
11768,not,c
11769,fairly,i
11770,comfortable,c
11771,.,c
11772,As,c
11773,far,c
11774,as,c
11775,camp,c
11776,activities,c
11777,concerned,i
11778,",",c
11779,I,c
11780,have,c
11781,been,c
11782,doing,c
11783,windsurfing,c
11784,for,c
11785,5,c
11786,years,c
11787,",",i
11788,for,c
11789,that,c
11790,reason,c
11791,",",c
11792,I,c
11793,am,c
11794,fairly,c
11795,interested,c
11796,in,c
11797,sailing,c
11798,.,c
11799,On,c
11800,the,c
11801,other,c
11802,hand,c
11803,",",c
11804,I,c
11805,keen,i
11806,on,c
11807,painting,c
11808,",",c
11809,however,c
11810,",",c
11811,I,c
11812,have,c
11813,never,c
11814,painted,c
11815,in,c
11816,my,c
11817,life,c
11818,",",c
11819,so,c
11820,I,c
11821,would,c
11822,like,c
11823,to,c
11824,try,c
11825,it,c
11826,.,c
11827,Finally,c
11828,",",c
11829,I,c
11830,was,c
11831,wondering,c
11832,what,c
11833,kind,c
11834,of,c
11835,clothes,c
11836,I,c
11837,have,c
11838,to,c
11839,wear,c
11840,in,c
11841,California,c
11842,?,c
11843,In,c
11844,addition,c
11845,",",c
11846,could,c
11847,you,c
11848,advice,i
11849,me,c
11850,how,c
11851,much,c
11852,money,c
11853,I,c
11854,need,c
11855,for,c
11856,the,c
11857,trip,c
11858,?,c
11859,and,c
11860,is,c
11861,there,c
11862,anything,c
11863,else,c
11864,do,i
11865,I,c
11866,have,c
11867,to,c
11868,know,c
11869,?,c
11870,I,c
11871,look,c
11872,forward,c
11873,to,c
11874,hearing,c
11875,from,c
11876,you,c
11877,.,c
11878,Yours,c
11879,Sincerely,c
11880,13/06/00,c
11881,Hello,c
11882,Kim,c
11883,",",c
11884,I,i
11885,'ve,i
11886,received,i
11887,your,c
11888,letter,c
11889,two,c
11890,days,c
11891,ago,c
11892,and,c
11893,I,c
11894,'m,c
11895,quite,c
11896,happy,c
11897,to,c
11898,know,c
11899,that,c
11900,you,c
11901,passed,c
11902,F.C.E.,c
11903,I,c
11904,'m,c
11905,ok,c
11906,and,c
11907,let,c
11908,me,c
11909,tell,c
11910,you,c
11911,about,c
11912,my,c
11913,last,i
11914,experience,c
11915,.,c
11916,I,c
11917,went,c
11918,to,c
11919,Madrid,c
11920,last,c
11921,week,c
11922,and,c
11923,I,c
11924,was,c
11925,walking,c
11926,in,c
11927,the,c
11928,street,c
11929,when,c
11930,somebody,c
11931,asked,c
11932,me,c
11933,an,i
11934,address,c
11935,.,c
11936,I,c
11937,looked,c
11938,at,c
11939,him,c
11940,and,c
11941,I,c
11942,realised,c
11943,that,c
11944,this,c
11945,person,c
11946,was,c
11947,David,c
11948,Bowie,c
11949,.,c
11950,Yes,c
11951,!,c
11952,!,c
11953,!,c
11954,I,c
11955,could,c
11956,n't,c
11957,believe,c
11958,it,c
11959,.,c
11960,He,c
11961,was,c
11962,trying,c
11963,to,c
11964,speak,c
11965,in,c
11966,Spanish,c
11967,",",c
11968,but,c
11969,his,c
